Id,WnvPresent
50201,0.3
50202,0.3
50203,0.7
50204,0.4
50205,0.7
50206,0.4
50207,0.4
50208,0.4
50209,0.4
50210,0.4
50211,0.7
50212,0.4
50213,0.7
50214,0.4
50215,0.4
50216,0.4
50217,0.4
50218,0.4
50219,0.8
50220,0.4
50221,0.7
50222,0.4
50223,0.4
50224,0.4
50225,0.4
50226,0.4
50227,0.7
50228,0.4
50229,0.7
50230,0.4
50231,0.4
50232,0.4
50233,0.4
50234,0.4
50235,0.7
50236,0.4
50237,0.7
50238,0.4
50239,0.4
50240,0.4
50241,0.4
50242,0.4
50243,0.7
50244,0.5
50245,0.7
50246,0.4
50247,0.4
50248,0.4
50249,0.4
50250,0.4
50251,0.8
50252,0.5
50253,0.7
50254,0.5
50255,0.5
50256,0.5
50257,0.5
50258,0.5
50259,0.8
50260,0.5
50261,0.7
50262,0.5
50263,0.5
50264,0.5
50265,0.5
50266,0.5
50267,0.7
50268,0.4
50269,0.6
50270,0.4
50271,0.4
50272,0.4
50273,0.4
50274,0.4
50275,0.7
50276,0.4
50277,0.7
50278,0.3
50279,0.3
50280,0.3
50281,0.3
50282,0.3
50283,0.7
50284,0.4
50285,0.7
50286,0.3
50287,0.3
50288,0.3
50289,0.3
50290,0.3
50291,0.7
50292,0.6
50293,0.7
50294,0.5
50295,0.5
50296,0.5
50297,0.5
50298,0.5
50299,0.7
50300,0.4
50301,0.7
50302,0.3
50303,0.3
50304,0.3
50305,0.3
50306,0.3
50307,0.7
50308,0.4
50309,0.7
50310,0.3
50311,0.3
50312,0.3
50313,0.3
50314,0.3
50315,0.7
50316,0.4
50317,0.7
50318,0.3
50319,0.3
50320,0.3
50321,0.3
50322,0.3
50323,0.7
50324,0.4
50325,0.7
50326,0.3
50327,0.3
50328,0.3
50329,0.3
50330,0.3
50331,0.7
50332,0.4
50333,0.7
50334,0.3
50335,0.3
50336,0.3
50337,0.3
50338,0.3
50339,0.7
50340,0.4
50341,0.7
50342,0.3
50343,0.3
50344,0.3
50345,0.3
50346,0.3
50347,0.7
50348,0.4
50349,0.7
50350,0.3
50351,0.3
50352,0.3
50353,0.3
50354,0.3
50355,0.7
50356,0.4
50357,0.6
50358,0.3
50359,0.3
50360,0.3
50361,0.3
50362,0.3
50363,0.7
50364,0.4
50365,0.7
50366,0.3
50367,0.3
50368,0.3
50369,0.3
50370,0.3
50371,0.7
50372,0.4
50373,0.6
50374,0.3
50375,0.3
50376,0.3
50377,0.3
50378,0.3
50379,0.7
50380,0.4
50381,0.6
50382,0.3
50383,0.3
50384,0.3
50385,0.3
50386,0.3
50387,0.7
50388,0.3
50389,0.6
50390,0.3
50391,0.3
50392,0.3
50393,0.3
50394,0.3
50395,0.7
50396,0.4
50397,0.6
50398,0.3
50399,0.3
50400,0.3
50401,0.3
50402,0.3
50403,0.7
50404,0.4
50405,0.6
50406,0.3
50407,0.3
50408,0.3
50409,0.3
50410,0.3
50411,0.7
50412,0.4
50413,0.6
50414,0.3
50415,0.3
50416,0.3
50417,0.3
50418,0.3
50419,0.7
50420,0.4
50421,0.6
50422,0.3
50423,0.3
50424,0.3
50425,0.3
50426,0.3
50427,0.7
50428,0.6
50429,0.7
50430,0.5
50431,0.5
50432,0.5
50433,0.5
50434,0.5
50435,0.7
50436,0.4
50437,0.7
50438,0.4
50439,0.4
50440,0.4
50441,0.4
50442,0.4
50443,0.7
50444,0.5
50445,0.7
50446,0.5
50447,0.5
50448,0.5
50449,0.5
50450,0.5
50451,0.7
50452,0.5
50453,0.7
50454,0.5
50455,0.5
50456,0.5
50457,0.5
50458,0.5
50459,0.7
50460,0.5
50461,0.7
50462,0.5
50463,0.5
50464,0.5
50465,0.5
50466,0.5
50467,0.7
50468,0.5
50469,0.7
50470,0.5
50471,0.5
50472,0.5
50473,0.5
50474,0.5
50475,0.7
50476,0.5
50477,0.7
50478,0.4
50479,0.4
50480,0.4
50481,0.4
50482,0.4
50483,0.8
50484,0.5
50485,0.7
50486,0.5
50487,0.5
50488,0.5
50489,0.5
50490,0.5
50491,0.7
50492,0.4
50493,0.6
50494,0.3
50495,0.3
50496,0.3
50497,0.3
50498,0.3
50499,0.7
50500,0.4
50501,0.6
50502,0.3
50503,0.3
50504,0.3
50505,0.3
50506,0.3
50507,0.7
50508,0.4
50509,0.6
50510,0.3
50511,0.3
50512,0.3
50513,0.3
50514,0.3
50515,0.7
50516,0.4
50517,0.6
50518,0.3
50519,0.3
50520,0.3
50521,0.3
50522,0.3
50523,0.7
50524,0.4
50525,0.7
50526,0.4
50527,0.4
50528,0.4
50529,0.4
50530,0.4
50531,0.8
50532,0.4
50533,0.7
50534,0.4
50535,0.4
50536,0.4
50537,0.4
50538,0.4
50539,0.7
50540,0.4
50541,0.7
50542,0.4
50543,0.4
50544,0.4
50545,0.4
50546,0.4
50547,0.7
50548,0.4
50549,0.7
50550,0.3
50551,0.3
50552,0.3
50553,0.3
50554,0.3
50555,0.7
50556,0.7
50557,0.7
50558,0.5
50559,0.5
50560,0.5
50561,0.5
50562,0.5
50563,0.7
50564,0.4
50565,0.6
50566,0.3
50567,0.3
50568,0.3
50569,0.3
50570,0.3
50571,0.7
50572,0.4
50573,0.7
50574,0.4
50575,0.4
50576,0.4
50577,0.4
50578,0.4
50579,0.7
50580,0.5
50581,0.7
50582,0.5
50583,0.5
50584,0.5
50585,0.5
50586,0.5
50587,0.8
50588,0.5
50589,0.6
50590,0.4
50591,0.4
50592,0.4
50593,0.4
50594,0.4
50595,0.7
50596,0.3
50597,0.6
50598,0.3
50599,0.3
50600,0.3
50601,0.3
50602,0.3
50603,0.7
50604,0.6
50605,0.7
50606,0.5
50607,0.5
50608,0.5
50609,0.5
50610,0.5
50611,0.7
50612,0.4
50613,0.7
50614,0.4
50615,0.4
50616,0.4
50617,0.4
50618,0.4
50619,0.7
50620,0.4
50621,0.7
50622,0.4
50623,0.4
50624,0.4
50625,0.4
50626,0.4
50627,0.8
50628,0.4
50629,0.7
50630,0.4
50631,0.4
50632,0.4
50633,0.4
50634,0.4
50635,0.8
50636,0.4
50637,0.7
50638,0.4
50639,0.4
50640,0.4
50641,0.4
50642,0.4
50643,0.7
50644,0.4
50645,0.7
50646,0.4
50647,0.4
50648,0.4
50649,0.4
50650,0.4
50651,0.7
50652,0.4
50653,0.7
50654,0.4
50655,0.4
50656,0.4
50657,0.4
50658,0.4
50659,0.7
50660,0.4
50661,0.7
50662,0.4
50663,0.4
50664,0.4
50665,0.4
50666,0.4
50667,0.7
50668,0.4
50669,0.7
50670,0.4
50671,0.4
50672,0.4
50673,0.4
50674,0.4
50675,0.7
50676,0.4
50677,0.7
50678,0.4
50679,0.4
50680,0.4
50681,0.4
50682,0.4
50683,0.7
50684,0.4
50685,0.7
50686,0.4
50687,0.4
50688,0.4
50689,0.4
50690,0.4
50691,0.7
50692,0.4
50693,0.7
50694,0.4
50695,0.4
50696,0.4
50697,0.4
50698,0.4
50699,0.8
50700,0.4
50701,0.7
50702,0.4
50703,0.4
50704,0.4
50705,0.4
50706,0.4
50707,0.7
50708,0.4
50709,0.7
50710,0.4
50711,0.4
50712,0.4
50713,0.4
50714,0.4
50715,0.7
50716,0.4
50717,0.7
50718,0.4
50719,0.4
50720,0.4
50721,0.4
50722,0.4
50723,0.7
50724,0.4
50725,0.7
50726,0.4
50727,0.4
50728,0.4
50729,0.4
50730,0.4
50731,0.7
50732,0.4
50733,0.7
50734,0.4
50735,0.4
50736,0.4
50737,0.4
50738,0.4
50739,0.7
50740,0.4
50741,0.7
50742,0.4
50743,0.4
50744,0.4
50745,0.4
50746,0.4
50747,0.7
50748,0.4
50749,0.7
50750,0.4
50751,0.4
50752,0.4
50753,0.4
50754,0.4
50755,0.7
50756,0.4
50757,0.8
50758,0.4
50759,0.4
50760,0.4
50761,0.4
50762,0.4
50763,0.7
50764,0.4
50765,0.7
50766,0.4
50767,0.4
50768,0.4
50769,0.4
50770,0.4
50771,0.7
50772,0.4
50773,0.7
50774,0.4
50775,0.4
50776,0.4
50777,0.4
50778,0.4
50779,0.8
50780,0.4
50781,0.7
50782,0.4
50783,0.4
50784,0.4
50785,0.4
50786,0.4
50787,0.7
50788,0.4
50789,0.7
50790,0.3
50791,0.3
50792,0.3
50793,0.3
50794,0.3
50795,0.7
50796,0.4
50797,0.7
50798,0.4
50799,0.4
50800,0.4
50801,0.4
50802,0.4
50803,0.8
50804,0.4
50805,0.7
50806,0.4
50807,0.4
50808,0.4
50809,0.4
50810,0.4
50811,0.7
50812,0.4
50813,0.6
50814,0.3
50815,0.3
50816,0.3
50817,0.3
50818,0.3
50819,0.7
50820,0.4
50821,0.7
50822,0.3
50823,0.3
50824,0.3
50825,0.3
50826,0.3
50827,0.7
50828,0.4
50829,0.7
50830,0.3
50831,0.3
50832,0.3
50833,0.3
50834,0.3
50835,0.7
50836,0.4
50837,0.7
50838,0.3
50839,0.3
50840,0.3
50841,0.3
50842,0.3
50843,0.7
50844,0.4
50845,0.7
50846,0.3
50847,0.3
50848,0.3
50849,0.3
50850,0.3
50851,0.7
50852,0.4
50853,0.7
50854,0.3
50855,0.3
50856,0.3
50857,0.3
50858,0.3
50859,0.8
50860,0.4
50861,0.7
50862,0.4
50863,0.4
50864,0.4
50865,0.4
50866,0.4
50867,0.7
50868,0.4
50869,0.7
50870,0.3
50871,0.3
50872,0.3
50873,0.3
50874,0.3
50875,0.8
50876,0.5
50877,0.7
50878,0.4
50879,0.4
50880,0.4
50881,0.4
50882,0.4
50883,0.7
50884,0.4
50885,0.7
50886,0.4
50887,0.4
50888,0.4
50889,0.4
50890,0.4
50891,0.8
50892,0.4
50893,0.7
50894,0.4
50895,0.4
50896,0.4
50897,0.4
50898,0.4
50899,0.8
50900,0.4
50901,0.7
50902,0.4
50903,0.4
50904,0.4
50905,0.4
50906,0.4
50907,0.8
50908,0.4
50909,0.7
50910,0.4
50911,0.4
50912,0.4
50913,0.4
50914,0.4
50915,0.7
50916,0.4
50917,0.7
50918,0.4
50919,0.4
50920,0.4
50921,0.4
50922,0.4
50923,0.8
50924,0.4
50925,0.7
50926,0.4
50927,0.4
50928,0.4
50929,0.4
50930,0.4
50931,0.7
50932,0.4
50933,0.7
50934,0.4
50935,0.4
50936,0.4
50937,0.4
50938,0.4
50939,0.7
50940,0.4
50941,0.7
50942,0.3
50943,0.3
50944,0.3
50945,0.3
50946,0.3
50947,0.7
50948,0.4
50949,0.7
50950,0.3
50951,0.3
50952,0.3
50953,0.3
50954,0.3
50955,0.7
50956,0.4
50957,0.6
50958,0.3
50959,0.3
50960,0.3
50961,0.3
50962,0.3
50963,0.7
50964,0.5
50965,0.6
50966,0.4
50967,0.4
50968,0.4
50969,0.4
50970,0.4
50971,0.8
50972,0.8
50973,0.8
50974,0.8
50975,0.8
50976,0.8
50977,0.8
50978,0.6
50979,0.6
50980,0.6
50981,0.6
50982,0.6
50983,0.6
50984,0.8
50985,0.8
50986,0.8
50987,0.8
50988,0.5
50989,0.5
50990,0.5
50991,0.5
50992,0.5
50993,0.5
50994,0.5
50995,0.9
50996,0.6
50997,0.8
50998,0.4
50999,0.4
51000,0.4
51001,0.4
51002,0.4
51003,0.7
51004,0.5
51005,0.6
51006,0.4
51007,0.4
51008,0.4
51009,0.4
51010,0.4
51011,0.8
51012,0.5
51013,0.7
51014,0.5
51015,0.5
51016,0.5
51017,0.5
51018,0.5
51019,0.7
51020,0.5
51021,0.6
51022,0.4
51023,0.4
51024,0.4
51025,0.4
51026,0.4
51027,0.7
51028,0.4
51029,0.7
51030,0.3
51031,0.3
51032,0.3
51033,0.3
51034,0.3
51035,0.7
51036,0.4
51037,0.7
51038,0.3
51039,0.3
51040,0.3
51041,0.3
51042,0.3
51043,0.7
51044,0.4
51045,0.7
51046,0.3
51047,0.3
51048,0.3
51049,0.3
51050,0.3
51051,0.7
51052,0.4
51053,0.6
51054,0.3
51055,0.3
51056,0.3
51057,0.3
51058,0.3
51059,0.7
51060,0.4
51061,0.6
51062,0.3
51063,0.3
51064,0.3
51065,0.3
51066,0.3
51067,0.7
51068,0.4
51069,0.6
51070,0.3
51071,0.3
51072,0.3
51073,0.3
51074,0.3
51075,0.7
51076,0.4
51077,0.6
51078,0.3
51079,0.3
51080,0.3
51081,0.3
51082,0.3
51083,0.7
51084,0.6
51085,0.7
51086,0.4
51087,0.4
51088,0.4
51089,0.4
51090,0.4
51091,0.8
51092,0.5
51093,0.7
51094,0.4
51095,0.4
51096,0.4
51097,0.4
51098,0.4
51099,0.7
51100,0.4
51101,0.6
51102,0.4
51103,0.4
51104,0.4
51105,0.4
51106,0.4
51107,0.7
51108,0.5
51109,0.7
51110,0.4
51111,0.4
51112,0.4
51113,0.4
51114,0.4
51115,0.7
51116,0.5
51117,0.6
51118,0.4
51119,0.4
51120,0.4
51121,0.4
51122,0.4
51123,0.7
51124,0.5
51125,0.6
51126,0.4
51127,0.4
51128,0.4
51129,0.4
51130,0.4
51131,0.7
51132,0.5
51133,0.7
51134,0.4
51135,0.4
51136,0.4
51137,0.4
51138,0.4
51139,0.7
51140,0.5
51141,0.6
51142,0.4
51143,0.4
51144,0.4
51145,0.4
51146,0.4
51147,0.7
51148,0.4
51149,0.7
51150,0.4
51151,0.4
51152,0.4
51153,0.4
51154,0.4
51155,0.7
51156,0.5
51157,0.7
51158,0.4
51159,0.4
51160,0.4
51161,0.4
51162,0.4
51163,0.7
51164,0.6
51165,0.7
51166,0.4
51167,0.4
51168,0.4
51169,0.4
51170,0.4
51171,0.7
51172,0.4
51173,0.6
51174,0.3
51175,0.3
51176,0.3
51177,0.3
51178,0.3
51179,0.7
51180,0.4
51181,0.6
51182,0.3
51183,0.3
51184,0.3
51185,0.3
51186,0.3
51187,0.7
51188,0.5
51189,0.6
51190,0.4
51191,0.4
51192,0.4
51193,0.4
51194,0.4
51195,0.7
51196,0.5
51197,0.6
51198,0.4
51199,0.4
51200,0.4
51201,0.4
51202,0.4
51203,0.7
51204,0.5
51205,0.6
51206,0.4
51207,0.4
51208,0.4
51209,0.4
51210,0.4
51211,0.7
51212,0.5
51213,0.6
51214,0.4
51215,0.4
51216,0.4
51217,0.4
51218,0.4
51219,0.7
51220,0.5
51221,0.6
51222,0.4
51223,0.4
51224,0.4
51225,0.4
51226,0.4
51227,0.7
51228,0.4
51229,0.7
51230,0.3
51231,0.3
51232,0.3
51233,0.3
51234,0.3
51235,0.7
51236,0.4
51237,0.7
51238,0.4
51239,0.4
51240,0.4
51241,0.4
51242,0.4
51243,0.8
51244,0.5
51245,0.7
51246,0.4
51247,0.4
51248,0.4
51249,0.4
51250,0.4
51251,0.7
51252,0.5
51253,0.7
51254,0.5
51255,0.5
51256,0.5
51257,0.5
51258,0.5
51259,0.9
51260,0.5
51261,0.7
51262,0.5
51263,0.5
51264,0.5
51265,0.5
51266,0.5
51267,0.8
51268,0.5
51269,0.8
51270,0.5
51271,0.5
51272,0.5
51273,0.5
51274,0.5
51275,0.8
51276,0.5
51277,0.9
51278,0.6
51279,0.6
51280,0.6
51281,0.6
51282,0.6
51283,0.8
51284,0.8
51285,0.7
51286,0.7
51287,0.7
51288,0.7
51289,0.7
51290,0.7
51291,0.7
51292,0.8
51293,0.7
51294,0.7
51295,0.7
51296,0.7
51297,0.7
51298,0.7
51299,0.7
51300,0.8
51301,0.7
51302,0.7
51303,0.7
51304,0.7
51305,0.7
51306,0.7
51307,0.7
51308,0.8
51309,0.8
51310,0.6
51311,0.7
51312,0.7
51313,0.7
51314,0.7
51315,0.7
51316,0.8
51317,0.6
51318,0.7
51319,0.6
51320,0.6
51321,0.6
51322,0.6
51323,0.6
51324,0.7
51325,0.8
51326,0.6
51327,0.7
51328,0.7
51329,0.7
51330,0.7
51331,0.7
51332,0.8
51333,0.7
51334,0.7
51335,0.6
51336,0.6
51337,0.6
51338,0.6
51339,0.6
51340,0.7
51341,0.7
51342,0.6
51343,0.6
51344,0.6
51345,0.6
51346,0.6
51347,0.6
51348,0.7
51349,0.6
51350,0.7
51351,0.5
51352,0.5
51353,0.5
51354,0.5
51355,0.5
51356,0.7
51357,0.6
51358,0.7
51359,0.5
51360,0.5
51361,0.5
51362,0.5
51363,0.5
51364,0.7
51365,0.8
51366,0.7
51367,0.6
51368,0.6
51369,0.6
51370,0.6
51371,0.6
51372,0.9
51373,0.6
51374,0.9
51375,0.6
51376,0.6
51377,0.6
51378,0.6
51379,0.6
51380,0.7
51381,0.6
51382,0.6
51383,0.6
51384,0.6
51385,0.6
51386,0.6
51387,0.6
51388,0.7
51389,0.6
51390,0.7
51391,0.6
51392,0.6
51393,0.6
51394,0.6
51395,0.6
51396,0.8
51397,0.5
51398,0.6
51399,0.5
51400,0.5
51401,0.5
51402,0.5
51403,0.5
51404,0.8
51405,0.5
51406,0.8
51407,0.5
51408,0.5
51409,0.5
51410,0.5
51411,0.5
51412,0.9
51413,0.5
51414,0.9
51415,0.6
51416,0.6
51417,0.6
51418,0.6
51419,0.6
51420,0.9
51421,0.5
51422,1.0
51423,0.6
51424,0.6
51425,0.6
51426,0.6
51427,0.6
51428,0.8
51429,0.5
51430,0.7
51431,0.5
51432,0.5
51433,0.5
51434,0.5
51435,0.5
51436,0.8
51437,0.5
51438,0.7
51439,0.6
51440,0.6
51441,0.6
51442,0.6
51443,0.6
51444,0.8
51445,0.6
51446,0.6
51447,0.6
51448,0.6
51449,0.6
51450,0.6
51451,0.6
51452,0.7
51453,0.6
51454,0.7
51455,0.6
51456,0.6
51457,0.6
51458,0.6
51459,0.6
51460,0.7
51461,0.6
51462,0.8
51463,0.6
51464,0.6
51465,0.6
51466,0.6
51467,0.6
51468,0.8
51469,0.7
51470,0.8
51471,0.6
51472,0.6
51473,0.6
51474,0.6
51475,0.6
51476,0.7
51477,0.7
51478,0.7
51479,0.8
51480,0.6
51481,0.6
51482,0.6
51483,0.6
51484,0.6
51485,0.7
51486,0.7
51487,0.6
51488,0.6
51489,0.6
51490,0.6
51491,0.6
51492,0.6
51493,0.8
51494,0.5
51495,0.6
51496,0.5
51497,0.5
51498,0.5
51499,0.5
51500,0.5
51501,0.8
51502,0.6
51503,0.7
51504,0.5
51505,0.5
51506,0.5
51507,0.5
51508,0.5
51509,0.8
51510,0.6
51511,0.8
51512,0.5
51513,0.5
51514,0.5
51515,0.5
51516,0.5
51517,0.7
51518,0.7
51519,0.6
51520,0.6
51521,0.6
51522,0.6
51523,0.6
51524,0.6
51525,0.7
51526,0.6
51527,0.6
51528,0.6
51529,0.6
51530,0.6
51531,0.6
51532,0.6
51533,0.7
51534,0.6
51535,0.6
51536,0.6
51537,0.6
51538,0.6
51539,0.6
51540,0.6
51541,0.7
51542,0.6
51543,0.6
51544,0.6
51545,0.6
51546,0.6
51547,0.6
51548,0.6
51549,0.7
51550,0.6
51551,0.6
51552,0.6
51553,0.6
51554,0.6
51555,0.6
51556,0.6
51557,0.8
51558,0.6
51559,0.7
51560,0.5
51561,0.5
51562,0.5
51563,0.5
51564,0.5
51565,0.8
51566,0.7
51567,0.7
51568,0.6
51569,0.6
51570,0.6
51571,0.6
51572,0.6
51573,0.7
51574,0.6
51575,0.8
51576,0.6
51577,0.6
51578,0.6
51579,0.6
51580,0.6
51581,0.8
51582,0.5
51583,0.6
51584,0.5
51585,0.5
51586,0.5
51587,0.5
51588,0.5
51589,0.7
51590,0.7
51591,0.8
51592,0.6
51593,0.6
51594,0.6
51595,0.6
51596,0.6
51597,0.8
51598,0.6
51599,0.7
51600,0.5
51601,0.5
51602,0.5
51603,0.5
51604,0.5
51605,0.7
51606,0.6
51607,0.7
51608,0.6
51609,0.6
51610,0.6
51611,0.6
51612,0.6
51613,0.8
51614,0.5
51615,0.7
51616,0.5
51617,0.5
51618,0.5
51619,0.5
51620,0.5
51621,0.9
51622,0.5
51623,0.8
51624,0.5
51625,0.5
51626,0.5
51627,0.5
51628,0.5
51629,0.8
51630,0.5
51631,0.9
51632,0.5
51633,0.5
51634,0.5
51635,0.5
51636,0.5
51637,0.8
51638,0.5
51639,0.9
51640,0.5
51641,0.5
51642,0.5
51643,0.5
51644,0.5
51645,0.8
51646,0.5
51647,0.8
51648,0.6
51649,0.6
51650,0.6
51651,0.6
51652,0.6
51653,0.7
51654,0.7
51655,0.6
51656,0.6
51657,0.6
51658,0.6
51659,0.6
51660,0.6
51661,0.7
51662,0.6
51663,0.7
51664,0.6
51665,0.6
51666,0.6
51667,0.6
51668,0.6
51669,0.7
51670,0.7
51671,0.6
51672,0.6
51673,0.6
51674,0.6
51675,0.6
51676,0.6
51677,0.8
51678,0.8
51679,0.7
51680,0.7
51681,0.7
51682,0.7
51683,0.7
51684,0.7
51685,0.7
51686,0.8
51687,0.7
51688,0.7
51689,0.7
51690,0.7
51691,0.7
51692,0.7
51693,0.7
51694,0.8
51695,0.6
51696,0.7
51697,0.7
51698,0.7
51699,0.7
51700,0.7
51701,0.8
51702,0.6
51703,0.7
51704,0.5
51705,0.5
51706,0.5
51707,0.5
51708,0.5
51709,0.7
51710,0.8
51711,0.7
51712,0.6
51713,0.6
51714,0.6
51715,0.6
51716,0.6
51717,0.7
51718,0.6
51719,0.6
51720,0.5
51721,0.5
51722,0.5
51723,0.5
51724,0.5
51725,0.7
51726,0.6
51727,0.7
51728,0.5
51729,0.5
51730,0.5
51731,0.5
51732,0.5
51733,0.7
51734,0.5
51735,0.8
51736,0.6
51737,0.6
51738,0.6
51739,0.6
51740,0.6
51741,0.8
51742,0.5
51743,0.9
51744,0.6
51745,0.6
51746,0.6
51747,0.6
51748,0.6
51749,0.8
51750,0.5
51751,0.7
51752,0.5
51753,0.5
51754,0.5
51755,0.5
51756,0.5
51757,0.7
51758,0.6
51759,0.7
51760,0.6
51761,0.6
51762,0.6
51763,0.6
51764,0.6
51765,0.7
51766,0.6
51767,0.7
51768,0.5
51769,0.5
51770,0.5
51771,0.5
51772,0.5
51773,0.9
51774,0.6
51775,0.8
51776,0.6
51777,0.6
51778,0.6
51779,0.6
51780,0.6
51781,0.7
51782,0.8
51783,0.6
51784,0.6
51785,0.6
51786,0.6
51787,0.6
51788,0.6
51789,0.8
51790,0.5
51791,0.9
51792,0.5
51793,0.5
51794,0.5
51795,0.5
51796,0.5
51797,0.9
51798,0.5
51799,0.9
51800,0.6
51801,0.6
51802,0.6
51803,0.6
51804,0.6
51805,0.8
51806,0.8
51807,0.7
51808,0.7
51809,0.7
51810,0.7
51811,0.7
51812,0.7
51813,0.7
51814,0.6
51815,0.6
51816,0.5
51817,0.5
51818,0.5
51819,0.5
51820,0.5
51821,0.8
51822,0.5
51823,0.7
51824,0.5
51825,0.5
51826,0.5
51827,0.5
51828,0.5
51829,0.7
51830,0.8
51831,0.6
51832,0.6
51833,0.6
51834,0.6
51835,0.6
51836,0.6
51837,0.8
51838,0.6
51839,0.7
51840,0.6
51841,0.6
51842,0.6
51843,0.6
51844,0.6
51845,0.8
51846,0.6
51847,0.7
51848,0.6
51849,0.6
51850,0.6
51851,0.6
51852,0.6
51853,0.7
51854,0.6
51855,0.8
51856,0.6
51857,0.6
51858,0.6
51859,0.6
51860,0.6
51861,0.8
51862,0.6
51863,0.9
51864,0.6
51865,0.6
51866,0.6
51867,0.6
51868,0.6
51869,0.7
51870,0.6
51871,0.8
51872,0.6
51873,0.6
51874,0.6
51875,0.6
51876,0.6
51877,0.7
51878,0.6
51879,0.8
51880,0.6
51881,0.6
51882,0.6
51883,0.6
51884,0.6
51885,0.7
51886,0.6
51887,0.9
51888,0.6
51889,0.6
51890,0.6
51891,0.6
51892,0.6
51893,0.7
51894,0.6
51895,0.8
51896,0.6
51897,0.6
51898,0.6
51899,0.6
51900,0.6
51901,0.7
51902,0.6
51903,0.7
51904,0.5
51905,0.5
51906,0.5
51907,0.5
51908,0.5
51909,0.8
51910,0.6
51911,0.9
51912,0.6
51913,0.6
51914,0.6
51915,0.6
51916,0.6
51917,0.8
51918,0.6
51919,0.9
51920,0.6
51921,0.6
51922,0.6
51923,0.6
51924,0.6
51925,0.7
51926,0.6
51927,0.8
51928,0.5
51929,0.5
51930,0.5
51931,0.5
51932,0.5
51933,0.7
51934,0.6
51935,0.8
51936,0.5
51937,0.5
51938,0.5
51939,0.5
51940,0.5
51941,0.7
51942,0.6
51943,0.8
51944,0.5
51945,0.5
51946,0.5
51947,0.5
51948,0.5
51949,0.7
51950,0.6
51951,0.8
51952,0.5
51953,0.5
51954,0.5
51955,0.5
51956,0.5
51957,0.7
51958,0.6
51959,0.8
51960,0.5
51961,0.5
51962,0.5
51963,0.5
51964,0.5
51965,0.8
51966,0.6
51967,0.6
51968,0.5
51969,0.5
51970,0.5
51971,0.5
51972,0.5
51973,0.7
51974,0.6
51975,0.8
51976,0.5
51977,0.5
51978,0.5
51979,0.5
51980,0.5
51981,0.8
51982,0.6
51983,0.8
51984,0.5
51985,0.5
51986,0.5
51987,0.5
51988,0.5
51989,0.8
51990,0.6
51991,0.9
51992,0.5
51993,0.5
51994,0.5
51995,0.5
51996,0.5
51997,0.7
51998,0.7
51999,0.6
52000,0.7
52001,0.5
52002,0.5
52003,0.5
52004,0.5
52005,0.5
52006,0.8
52007,0.8
52008,0.9
52009,0.6
52010,0.6
52011,0.6
52012,0.6
52013,0.6
52014,0.8
52015,0.7
52016,0.8
52017,0.6
52018,0.6
52019,0.6
52020,0.6
52021,0.6
52022,0.7
52023,0.6
52024,0.8
52025,0.6
52026,0.6
52027,0.6
52028,0.6
52029,0.6
52030,0.9
52031,0.7
52032,0.9
52033,0.6
52034,0.6
52035,0.6
52036,0.6
52037,0.6
52038,0.8
52039,0.6
52040,0.9
52041,0.6
52042,0.6
52043,0.6
52044,0.6
52045,0.6
52046,0.7
52047,0.7
52048,0.9
52049,0.6
52050,0.6
52051,0.6
52052,0.6
52053,0.6
52054,0.7
52055,0.7
52056,0.9
52057,0.6
52058,0.6
52059,0.6
52060,0.6
52061,0.6
52062,0.7
52063,0.7
52064,0.9
52065,0.6
52066,0.6
52067,0.6
52068,0.6
52069,0.6
52070,0.7
52071,0.7
52072,0.9
52073,0.6
52074,0.6
52075,0.6
52076,0.6
52077,0.6
52078,0.8
52079,0.7
52080,0.9
52081,0.6
52082,0.6
52083,0.6
52084,0.6
52085,0.6
52086,0.8
52087,0.7
52088,0.7
52089,0.6
52090,0.6
52091,0.6
52092,0.6
52093,0.6
52094,0.9
52095,0.7
52096,0.9
52097,0.6
52098,0.6
52099,0.6
52100,0.6
52101,0.6
52102,0.7
52103,0.6
52104,0.7
52105,0.6
52106,0.6
52107,0.6
52108,0.6
52109,0.6
52110,0.7
52111,0.6
52112,0.7
52113,0.5
52114,0.5
52115,0.5
52116,0.5
52117,0.5
52118,0.7
52119,0.6
52120,0.6
52121,0.5
52122,0.5
52123,0.5
52124,0.5
52125,0.5
52126,0.7
52127,0.6
52128,0.6
52129,0.5
52130,0.5
52131,0.5
52132,0.5
52133,0.5
52134,0.7
52135,0.6
52136,0.6
52137,0.5
52138,0.5
52139,0.5
52140,0.5
52141,0.5
52142,0.7
52143,0.5
52144,0.7
52145,0.5
52146,0.5
52147,0.5
52148,0.5
52149,0.5
52150,0.7
52151,0.6
52152,0.8
52153,0.5
52154,0.5
52155,0.5
52156,0.5
52157,0.5
52158,0.8
52159,0.6
52160,0.6
52161,0.6
52162,0.6
52163,0.6
52164,0.6
52165,0.6
52166,0.8
52167,0.7
52168,0.7
52169,0.6
52170,0.6
52171,0.6
52172,0.6
52173,0.6
52174,0.7
52175,0.5
52176,0.6
52177,0.5
52178,0.5
52179,0.5
52180,0.5
52181,0.5
52182,0.8
52183,0.7
52184,0.9
52185,0.6
52186,0.6
52187,0.6
52188,0.6
52189,0.6
52190,0.8
52191,0.6
52192,0.7
52193,0.6
52194,0.6
52195,0.6
52196,0.6
52197,0.6
52198,0.7
