Id,WnvPresent
53590,0.5
53591,0.3
53592,0.3
53593,0.3
53594,0.3
53595,0.3
53596,0.5
53597,0.4
53598,0.5
53599,0.3
53600,0.3
53601,0.3
53602,0.3
53603,0.3
53604,0.6
53605,0.3
53606,0.5
53607,0.2
53608,0.2
53609,0.2
53610,0.2
53611,0.2
53612,0.6
53613,0.3
53614,0.5
53615,0.2
53616,0.2
53617,0.2
53618,0.2
53619,0.2
53620,0.5
53621,0.4
53622,0.5
53623,0.3
53624,0.3
53625,0.3
53626,0.3
53627,0.3
53628,0.5
53629,0.4
53630,0.5
53631,0.3
53632,0.3
53633,0.3
53634,0.3
53635,0.3
53636,0.5
53637,0.4
53638,0.5
53639,0.3
53640,0.3
53641,0.3
53642,0.3
53643,0.3
53644,0.5
53645,0.4
53646,0.5
53647,0.3
53648,0.3
53649,0.3
53650,0.3
53651,0.3
53652,0.5
53653,0.4
53654,0.5
53655,0.3
53656,0.3
53657,0.3
53658,0.3
53659,0.3
53660,0.5
53661,0.4
53662,0.5
53663,0.3
53664,0.3
53665,0.3
53666,0.3
53667,0.3
53668,0.5
53669,0.3
53670,0.5
53671,0.2
53672,0.2
53673,0.2
53674,0.2
53675,0.2
53676,0.5
53677,0.3
53678,0.5
53679,0.2
53680,0.2
53681,0.2
53682,0.2
53683,0.2
53684,0.5
53685,0.3
53686,0.5
53687,0.2
53688,0.2
53689,0.2
53690,0.2
53691,0.2
53692,0.7
53693,0.4
53694,0.7
53695,0.4
53696,0.4
53697,0.4
53698,0.4
53699,0.4
53700,0.7
53701,0.4
53702,0.7
53703,0.4
53704,0.4
53705,0.4
53706,0.4
53707,0.4
53708,0.7
53709,0.4
53710,0.7
53711,0.4
53712,0.4
53713,0.4
53714,0.4
53715,0.4
53716,0.7
53717,0.4
53718,0.7
53719,0.4
53720,0.4
53721,0.4
53722,0.4
53723,0.4
53724,0.7
53725,0.4
53726,0.7
53727,0.4
53728,0.4
53729,0.4
53730,0.4
53731,0.4
53732,0.7
53733,0.4
53734,0.7
53735,0.4
53736,0.4
53737,0.4
53738,0.4
53739,0.4
53740,0.7
53741,0.4
53742,0.7
53743,0.4
53744,0.4
53745,0.4
53746,0.4
53747,0.4
53748,0.7
53749,0.4
53750,0.7
53751,0.4
53752,0.4
53753,0.4
53754,0.4
53755,0.4
53756,0.7
53757,0.4
53758,0.7
53759,0.4
53760,0.4
53761,0.4
53762,0.4
53763,0.4
53764,0.7
53765,0.4
53766,0.7
53767,0.4
53768,0.4
53769,0.4
53770,0.4
53771,0.4
53772,0.7
53773,0.4
53774,0.7
53775,0.4
53776,0.4
53777,0.4
53778,0.4
53779,0.4
53780,0.7
53781,0.4
53782,0.7
53783,0.4
53784,0.4
53785,0.4
53786,0.4
53787,0.4
53788,0.7
53789,0.4
53790,0.7
53791,0.4
53792,0.4
53793,0.4
53794,0.4
53795,0.4
53796,0.7
53797,0.4
53798,0.7
53799,0.4
53800,0.4
53801,0.4
53802,0.4
53803,0.4
53804,0.7
53805,0.4
53806,0.7
53807,0.4
53808,0.4
53809,0.4
53810,0.4
53811,0.4
53812,0.7
53813,0.4
53814,0.7
53815,0.4
53816,0.4
53817,0.4
53818,0.4
53819,0.4
53820,0.7
53821,0.4
53822,0.7
53823,0.4
53824,0.4
53825,0.4
53826,0.4
53827,0.4
53828,0.7
53829,0.4
53830,0.7
53831,0.4
53832,0.4
53833,0.4
53834,0.4
53835,0.4
53836,0.7
53837,0.4
53838,0.7
53839,0.4
53840,0.4
53841,0.4
53842,0.4
53843,0.4
53844,0.7
53845,0.4
53846,0.7
53847,0.4
53848,0.4
53849,0.4
53850,0.4
53851,0.4
53852,0.7
53853,0.4
53854,0.7
53855,0.4
53856,0.4
53857,0.4
53858,0.4
53859,0.4
53860,0.7
53861,0.4
53862,0.7
53863,0.4
53864,0.4
53865,0.4
53866,0.4
53867,0.4
53868,0.7
53869,0.4
53870,0.7
53871,0.4
53872,0.4
53873,0.4
53874,0.4
53875,0.4
53876,0.7
53877,0.4
53878,0.7
53879,0.4
53880,0.4
53881,0.4
53882,0.4
53883,0.4
53884,0.7
53885,0.4
53886,0.7
53887,0.4
53888,0.4
53889,0.4
53890,0.4
53891,0.4
53892,0.7
53893,0.4
53894,0.7
53895,0.4
53896,0.4
53897,0.4
53898,0.4
53899,0.4
53900,0.7
53901,0.4
53902,0.7
53903,0.4
53904,0.4
53905,0.4
53906,0.4
53907,0.4
53908,0.7
53909,0.4
53910,0.7
53911,0.4
53912,0.4
53913,0.4
53914,0.4
53915,0.4
53916,0.7
53917,0.4
53918,0.7
53919,0.4
53920,0.4
53921,0.4
53922,0.4
53923,0.4
53924,0.7
53925,0.4
53926,0.7
53927,0.4
53928,0.4
53929,0.4
53930,0.4
53931,0.4
53932,0.7
53933,0.4
53934,0.7
53935,0.4
53936,0.4
53937,0.4
53938,0.4
53939,0.4
53940,0.7
53941,0.4
53942,0.7
53943,0.4
53944,0.4
53945,0.4
53946,0.4
53947,0.4
53948,0.7
53949,0.4
53950,0.7
53951,0.4
53952,0.4
53953,0.4
53954,0.4
53955,0.4
53956,0.7
53957,0.4
53958,0.7
53959,0.4
53960,0.4
53961,0.4
53962,0.4
53963,0.4
53964,0.7
53965,0.4
53966,0.7
53967,0.4
53968,0.4
53969,0.4
53970,0.4
53971,0.4
53972,0.7
53973,0.4
53974,0.7
53975,0.4
53976,0.4
53977,0.4
53978,0.4
53979,0.4
53980,0.7
53981,0.4
53982,0.7
53983,0.4
53984,0.4
53985,0.4
53986,0.4
53987,0.4
53988,0.7
53989,0.4
53990,0.7
53991,0.4
53992,0.4
53993,0.4
53994,0.4
53995,0.4
53996,0.7
53997,0.4
53998,0.7
53999,0.4
54000,0.4
54001,0.4
54002,0.4
54003,0.4
54004,0.7
54005,0.4
54006,0.7
54007,0.4
54008,0.4
54009,0.4
54010,0.4
54011,0.4
54012,0.7
54013,0.4
54014,0.7
54015,0.4
54016,0.4
54017,0.4
54018,0.4
54019,0.4
54020,0.7
54021,0.4
54022,0.7
54023,0.4
54024,0.4
54025,0.4
54026,0.4
54027,0.4
54028,0.7
54029,0.4
54030,0.7
54031,0.4
54032,0.4
54033,0.4
54034,0.4
54035,0.4
54036,0.7
54037,0.4
54038,0.7
54039,0.4
54040,0.4
54041,0.4
54042,0.4
54043,0.4
54044,0.7
54045,0.4
54046,0.7
54047,0.4
54048,0.4
54049,0.4
54050,0.4
54051,0.4
54052,0.7
54053,0.4
54054,0.7
54055,0.4
54056,0.4
54057,0.4
54058,0.4
54059,0.4
54060,0.7
54061,0.4
54062,0.7
54063,0.4
54064,0.4
54065,0.4
54066,0.4
54067,0.4
54068,0.7
54069,0.4
54070,0.7
54071,0.4
54072,0.4
54073,0.4
54074,0.4
54075,0.4
54076,0.7
54077,0.4
54078,0.7
54079,0.4
54080,0.4
54081,0.4
54082,0.4
54083,0.4
54084,0.7
54085,0.4
54086,0.7
54087,0.4
54088,0.4
54089,0.4
54090,0.4
54091,0.4
54092,0.7
54093,0.4
54094,0.7
54095,0.4
54096,0.4
54097,0.4
54098,0.4
54099,0.4
54100,0.7
54101,0.4
54102,0.7
54103,0.4
54104,0.4
54105,0.4
54106,0.4
54107,0.4
54108,0.7
54109,0.4
54110,0.7
54111,0.4
54112,0.4
54113,0.4
54114,0.4
54115,0.4
54116,0.7
54117,0.4
54118,0.7
54119,0.4
54120,0.4
54121,0.4
54122,0.4
54123,0.4
54124,0.7
54125,0.4
54126,0.7
54127,0.4
54128,0.4
54129,0.4
54130,0.4
54131,0.4
54132,0.7
54133,0.4
54134,0.7
54135,0.4
54136,0.4
54137,0.4
54138,0.4
54139,0.4
54140,0.7
54141,0.4
54142,0.7
54143,0.4
54144,0.4
54145,0.4
54146,0.4
54147,0.4
54148,0.7
54149,0.4
54150,0.7
54151,0.4
54152,0.4
54153,0.4
54154,0.4
54155,0.4
54156,0.7
54157,0.4
54158,0.7
54159,0.4
54160,0.4
54161,0.4
54162,0.4
54163,0.4
54164,0.7
54165,0.4
54166,0.7
54167,0.4
54168,0.4
54169,0.4
54170,0.4
54171,0.4
54172,0.7
54173,0.4
54174,0.7
54175,0.4
54176,0.4
54177,0.4
54178,0.4
54179,0.4
54180,0.7
54181,0.4
54182,0.7
54183,0.4
54184,0.4
54185,0.4
54186,0.4
54187,0.4
54188,0.7
54189,0.4
54190,0.7
54191,0.4
54192,0.4
54193,0.4
54194,0.4
54195,0.4
54196,0.7
54197,0.4
54198,0.7
54199,0.4
54200,0.4
54201,0.4
54202,0.4
54203,0.4
54204,0.7
54205,0.4
54206,0.7
54207,0.4
54208,0.4
54209,0.4
54210,0.4
54211,0.4
54212,0.7
54213,0.4
54214,0.7
54215,0.4
54216,0.4
54217,0.4
54218,0.4
54219,0.4
54220,0.7
54221,0.4
54222,0.7
54223,0.4
54224,0.4
54225,0.4
54226,0.4
54227,0.4
54228,0.7
54229,0.4
54230,0.7
54231,0.4
54232,0.4
54233,0.4
54234,0.4
54235,0.4
54236,0.7
54237,0.4
54238,0.7
54239,0.4
54240,0.4
54241,0.4
54242,0.4
54243,0.4
54244,0.7
54245,0.4
54246,0.7
54247,0.4
54248,0.4
54249,0.4
54250,0.4
54251,0.4
54252,0.7
54253,0.4
54254,0.7
54255,0.4
54256,0.4
54257,0.4
54258,0.4
54259,0.4
54260,0.7
54261,0.4
54262,0.7
54263,0.4
54264,0.4
54265,0.4
54266,0.4
54267,0.4
54268,0.7
54269,0.4
54270,0.7
54271,0.4
54272,0.4
54273,0.4
54274,0.4
54275,0.4
54276,0.7
54277,0.4
54278,0.7
54279,0.4
54280,0.4
54281,0.4
54282,0.4
54283,0.4
54284,0.7
54285,0.4
54286,0.7
54287,0.4
54288,0.4
54289,0.4
54290,0.4
54291,0.4
54292,0.7
54293,0.4
54294,0.7
54295,0.4
54296,0.4
54297,0.4
54298,0.4
54299,0.4
54300,0.7
54301,0.4
54302,0.7
54303,0.4
54304,0.4
54305,0.4
54306,0.4
54307,0.4
54308,0.7
54309,0.4
54310,0.7
54311,0.4
54312,0.4
54313,0.4
54314,0.4
54315,0.4
54316,0.7
54317,0.4
54318,0.7
54319,0.4
54320,0.4
54321,0.4
54322,0.4
54323,0.4
54324,0.7
54325,0.4
54326,0.7
54327,0.4
54328,0.4
54329,0.4
54330,0.4
54331,0.4
54332,0.7
54333,0.4
54334,0.7
54335,0.4
54336,0.4
54337,0.4
54338,0.4
54339,0.4
54340,0.7
54341,0.4
54342,0.7
54343,0.4
54344,0.4
54345,0.4
54346,0.4
54347,0.4
54348,0.7
54349,0.4
54350,0.7
54351,0.4
54352,0.4
54353,0.4
54354,0.4
54355,0.4
54356,0.7
54357,0.4
54358,0.7
54359,0.4
54360,0.4
54361,0.4
54362,0.4
54363,0.4
54364,0.7
54365,0.4
54366,0.7
54367,0.4
54368,0.4
54369,0.4
54370,0.4
54371,0.4
54372,0.7
54373,0.4
54374,0.7
54375,0.4
54376,0.4
54377,0.4
54378,0.4
54379,0.4
54380,0.7
54381,0.4
54382,0.7
54383,0.4
54384,0.4
54385,0.4
54386,0.4
54387,0.4
54388,0.7
54389,0.4
54390,0.7
54391,0.4
54392,0.4
54393,0.4
54394,0.4
54395,0.4
54396,0.7
54397,0.4
54398,0.7
54399,0.4
54400,0.4
54401,0.4
54402,0.4
54403,0.4
54404,0.7
54405,0.4
54406,0.7
54407,0.4
54408,0.4
54409,0.4
54410,0.4
54411,0.4
54412,0.7
54413,0.4
54414,0.7
54415,0.4
54416,0.4
54417,0.4
54418,0.4
54419,0.4
54420,0.7
54421,0.4
54422,0.7
54423,0.4
54424,0.4
54425,0.4
54426,0.4
54427,0.4
54428,0.7
54429,0.4
54430,0.7
54431,0.4
54432,0.4
54433,0.4
54434,0.4
54435,0.4
54436,0.7
54437,0.4
54438,0.7
54439,0.4
54440,0.4
54441,0.4
54442,0.4
54443,0.4
54444,0.7
54445,0.4
54446,0.7
54447,0.4
54448,0.4
54449,0.4
54450,0.4
54451,0.4
54452,0.7
54453,0.4
54454,0.7
54455,0.4
54456,0.4
54457,0.4
54458,0.4
54459,0.4
54460,0.7
54461,0.4
54462,0.7
54463,0.4
54464,0.4
54465,0.4
54466,0.4
54467,0.4
54468,0.7
54469,0.4
54470,0.7
54471,0.4
54472,0.4
54473,0.4
54474,0.4
54475,0.4
54476,0.7
54477,0.4
54478,0.7
54479,0.4
54480,0.4
54481,0.4
54482,0.4
54483,0.4
54484,0.7
54485,0.4
54486,0.7
54487,0.4
54488,0.4
54489,0.4
54490,0.4
54491,0.4
54492,0.7
54493,0.4
54494,0.7
54495,0.4
54496,0.4
54497,0.4
54498,0.4
54499,0.4
54500,0.7
54501,0.4
54502,0.7
54503,0.4
54504,0.4
54505,0.4
54506,0.4
54507,0.4
54508,0.7
54509,0.4
54510,0.7
54511,0.4
54512,0.4
54513,0.4
54514,0.4
54515,0.4
54516,0.7
54517,0.4
54518,0.7
54519,0.4
54520,0.4
54521,0.4
54522,0.4
54523,0.4
54524,0.7
54525,0.4
54526,0.7
54527,0.4
54528,0.4
54529,0.4
54530,0.4
54531,0.4
54532,0.7
54533,0.4
54534,0.7
54535,0.4
54536,0.4
54537,0.4
54538,0.4
54539,0.4
54540,0.7
54541,0.4
54542,0.7
54543,0.4
54544,0.4
54545,0.4
54546,0.4
54547,0.4
54548,0.7
54549,0.4
54550,0.7
54551,0.4
54552,0.4
54553,0.4
54554,0.4
54555,0.4
54556,0.7
54557,0.4
54558,0.7
54559,0.4
54560,0.4
54561,0.4
54562,0.4
54563,0.4
54564,0.7
54565,0.4
54566,0.7
54567,0.4
54568,0.4
54569,0.4
54570,0.4
54571,0.4
54572,0.7
54573,0.4
54574,0.7
54575,0.4
54576,0.4
54577,0.4
54578,0.4
54579,0.4
54580,0.7
54581,0.4
54582,0.7
54583,0.4
54584,0.4
54585,0.4
54586,0.4
54587,0.4
54588,0.7
54589,0.4
54590,0.7
54591,0.4
54592,0.4
54593,0.4
54594,0.4
54595,0.4
54596,0.7
54597,0.4
54598,0.7
54599,0.4
54600,0.4
54601,0.4
54602,0.4
54603,0.4
54604,0.7
54605,0.4
54606,0.7
54607,0.4
54608,0.4
54609,0.4
54610,0.4
54611,0.4
54612,0.7
54613,0.4
54614,0.7
54615,0.4
54616,0.4
54617,0.4
54618,0.4
54619,0.4
54620,0.7
54621,0.4
54622,0.7
54623,0.4
54624,0.4
54625,0.4
54626,0.4
54627,0.4
54628,0.7
54629,0.7
54630,0.7
54631,0.7
54632,0.7
54633,0.7
54634,0.7
54635,0.7
54636,0.5
54637,0.5
54638,0.5
54639,0.5
54640,0.5
54641,0.5
54642,0.7
54643,0.7
54644,0.7
54645,0.7
54646,0.7
54647,0.7
54648,0.4
54649,0.4
54650,0.4
54651,0.4
54652,0.4
54653,0.7
54654,0.5
54655,0.7
54656,0.4
54657,0.4
54658,0.4
54659,0.4
54660,0.4
54661,0.7
54662,0.4
54663,0.7
54664,0.4
54665,0.4
54666,0.4
54667,0.4
54668,0.4
54669,0.7
54670,0.4
54671,0.7
54672,0.4
54673,0.4
54674,0.4
54675,0.4
54676,0.4
54677,0.7
54678,0.4
54679,0.7
54680,0.4
54681,0.4
54682,0.4
54683,0.4
54684,0.4
54685,0.7
54686,0.4
54687,0.7
54688,0.4
54689,0.4
54690,0.4
54691,0.4
54692,0.4
54693,0.7
54694,0.4
54695,0.7
54696,0.4
54697,0.4
54698,0.4
54699,0.4
54700,0.4
54701,0.7
54702,0.4
54703,0.7
54704,0.4
54705,0.4
54706,0.4
54707,0.4
54708,0.4
54709,0.7
54710,0.4
54711,0.7
54712,0.4
54713,0.4
54714,0.4
54715,0.4
54716,0.4
54717,0.7
54718,0.4
54719,0.7
54720,0.4
54721,0.4
54722,0.4
54723,0.4
54724,0.4
54725,0.7
54726,0.4
54727,0.7
54728,0.4
54729,0.4
54730,0.4
54731,0.4
54732,0.4
54733,0.7
54734,0.5
54735,0.7
54736,0.4
54737,0.4
54738,0.4
54739,0.4
54740,0.4
54741,0.7
54742,0.5
54743,0.7
54744,0.4
54745,0.4
54746,0.4
54747,0.4
54748,0.4
54749,0.7
54750,0.5
54751,0.7
54752,0.4
54753,0.4
54754,0.4
54755,0.4
54756,0.4
54757,0.7
54758,0.5
54759,0.7
54760,0.4
54761,0.4
54762,0.4
54763,0.4
54764,0.4
54765,0.7
54766,0.5
54767,0.7
54768,0.4
54769,0.4
54770,0.4
54771,0.4
54772,0.4
54773,0.7
54774,0.5
54775,0.7
54776,0.4
54777,0.4
54778,0.4
54779,0.4
54780,0.4
54781,0.7
54782,0.5
54783,0.7
54784,0.4
54785,0.4
54786,0.4
54787,0.4
54788,0.4
54789,0.7
54790,0.5
54791,0.7
54792,0.4
54793,0.4
54794,0.4
54795,0.4
54796,0.4
54797,0.7
54798,0.5
54799,0.7
54800,0.4
54801,0.4
54802,0.4
54803,0.4
54804,0.4
54805,0.7
54806,0.4
54807,0.7
54808,0.4
54809,0.4
54810,0.4
54811,0.4
54812,0.4
54813,0.7
54814,0.5
54815,0.7
54816,0.4
54817,0.4
54818,0.4
54819,0.4
54820,0.4
54821,0.7
54822,0.5
54823,0.7
54824,0.4
54825,0.4
54826,0.4
54827,0.4
54828,0.4
54829,0.7
54830,0.4
54831,0.7
54832,0.4
54833,0.4
54834,0.4
54835,0.4
54836,0.4
54837,0.7
54838,0.4
54839,0.7
54840,0.4
54841,0.4
54842,0.4
54843,0.4
54844,0.4
54845,0.7
54846,0.5
54847,0.7
54848,0.4
54849,0.4
54850,0.4
54851,0.4
54852,0.4
54853,0.7
54854,0.5
54855,0.7
54856,0.4
54857,0.4
54858,0.4
54859,0.4
54860,0.4
54861,0.7
54862,0.5
54863,0.7
54864,0.4
54865,0.4
54866,0.4
54867,0.4
54868,0.4
54869,0.7
54870,0.5
54871,0.7
54872,0.4
54873,0.4
54874,0.4
54875,0.4
54876,0.4
54877,0.7
54878,0.5
54879,0.7
54880,0.4
54881,0.4
54882,0.4
54883,0.4
54884,0.4
54885,0.7
54886,0.5
54887,0.7
54888,0.4
54889,0.4
54890,0.4
54891,0.4
54892,0.4
54893,0.7
54894,0.4
54895,0.7
54896,0.4
54897,0.4
54898,0.4
54899,0.4
54900,0.4
54901,0.7
54902,0.4
54903,0.7
54904,0.4
54905,0.4
54906,0.4
54907,0.4
54908,0.4
54909,0.7
54910,0.4
54911,0.7
54912,0.4
54913,0.4
54914,0.4
54915,0.4
54916,0.4
54917,0.8
54918,0.6
54919,0.8
54920,0.5
54921,0.5
54922,0.5
54923,0.5
54924,0.5
54925,0.8
54926,0.6
54927,0.8
54928,0.5
54929,0.5
54930,0.5
54931,0.5
54932,0.5
54933,0.8
54934,0.6
54935,0.8
54936,0.5
54937,0.5
54938,0.5
54939,0.5
54940,0.5
54941,0.8
54942,0.6
54943,0.8
54944,0.5
54945,0.5
54946,0.5
54947,0.5
54948,0.5
54949,0.8
54950,0.6
54951,0.8
54952,0.5
54953,0.5
54954,0.5
54955,0.5
54956,0.5
54957,0.8
54958,0.6
54959,0.8
54960,0.5
54961,0.5
54962,0.5
54963,0.5
54964,0.5
54965,0.8
54966,0.6
54967,0.8
54968,0.5
54969,0.5
54970,0.5
54971,0.5
54972,0.5
54973,0.8
54974,0.6
54975,0.8
54976,0.5
54977,0.5
54978,0.5
54979,0.5
54980,0.5
54981,0.8
54982,0.8
54983,0.6
54984,0.6
54985,0.8
54986,0.5
54987,0.5
54988,0.5
54989,0.5
54990,0.5
54991,0.8
54992,0.6
54993,0.8
54994,0.5
54995,0.5
54996,0.5
54997,0.5
54998,0.5
54999,0.8
55000,0.6
55001,0.8
55002,0.5
55003,0.5
55004,0.5
55005,0.5
55006,0.5
55007,0.8
55008,0.6
55009,0.8
55010,0.5
55011,0.5
55012,0.5
55013,0.5
55014,0.5
55015,0.8
55016,0.6
55017,0.8
55018,0.5
55019,0.5
55020,0.5
55021,0.5
55022,0.5
55023,0.8
55024,0.6
55025,0.8
55026,0.5
55027,0.5
55028,0.5
55029,0.5
55030,0.5
55031,0.8
55032,0.6
55033,0.8
55034,0.5
55035,0.5
55036,0.5
55037,0.5
55038,0.5
55039,0.8
55040,0.6
55041,0.8
55042,0.5
55043,0.5
55044,0.5
55045,0.5
55046,0.5
55047,0.8
55048,0.6
55049,0.8
55050,0.5
55051,0.5
55052,0.5
55053,0.5
55054,0.5
55055,0.8
55056,0.6
55057,0.8
55058,0.5
55059,0.5
55060,0.5
55061,0.5
55062,0.5
55063,0.8
55064,0.6
55065,0.8
55066,0.5
55067,0.5
55068,0.5
55069,0.5
55070,0.5
55071,0.8
55072,0.6
55073,0.8
55074,0.5
55075,0.5
55076,0.5
55077,0.5
55078,0.5
55079,0.8
55080,0.6
55081,0.8
55082,0.5
55083,0.5
55084,0.5
55085,0.5
55086,0.5
55087,0.8
55088,0.6
55089,0.8
55090,0.5
55091,0.5
55092,0.5
55093,0.5
55094,0.5
55095,0.8
55096,0.6
55097,0.8
55098,0.5
55099,0.5
55100,0.5
55101,0.5
55102,0.5
55103,0.8
55104,0.6
55105,0.8
55106,0.5
55107,0.5
55108,0.5
55109,0.5
55110,0.5
55111,0.8
55112,0.6
55113,0.8
55114,0.5
55115,0.5
55116,0.5
55117,0.5
55118,0.5
55119,0.8
55120,0.6
55121,0.8
55122,0.5
55123,0.5
55124,0.5
55125,0.5
55126,0.5
55127,0.8
55128,0.6
55129,0.8
55130,0.5
55131,0.5
55132,0.5
55133,0.5
55134,0.5
55135,0.8
55136,0.6
55137,0.8
55138,0.5
55139,0.5
55140,0.5
55141,0.5
55142,0.5
55143,0.8
55144,0.6
55145,0.8
55146,0.5
55147,0.5
55148,0.5
55149,0.5
55150,0.5
55151,0.8
55152,0.6
55153,0.8
55154,0.5
55155,0.5
55156,0.5
55157,0.5
55158,0.5
55159,0.8
55160,0.6
55161,0.8
55162,0.5
55163,0.5
55164,0.5
55165,0.5
55166,0.5
55167,0.8
55168,0.6
55169,0.8
55170,0.5
55171,0.5
55172,0.5
55173,0.5
55174,0.5
55175,0.8
55176,0.6
55177,0.8
55178,0.5
55179,0.5
55180,0.5
55181,0.5
55182,0.5
55183,0.8
55184,0.6
55185,0.8
55186,0.5
55187,0.5
55188,0.5
55189,0.5
55190,0.5
55191,0.8
55192,0.6
55193,0.8
55194,0.5
55195,0.5
55196,0.5
55197,0.5
55198,0.5
55199,0.8
55200,0.6
55201,0.8
55202,0.5
55203,0.5
55204,0.5
55205,0.5
55206,0.5
55207,0.8
55208,0.6
55209,0.8
55210,0.5
55211,0.5
55212,0.5
55213,0.5
55214,0.5
55215,0.8
55216,0.6
55217,0.8
55218,0.5
55219,0.5
55220,0.5
55221,0.5
55222,0.5
55223,0.8
55224,0.6
55225,0.8
55226,0.5
55227,0.5
55228,0.5
55229,0.5
55230,0.5
55231,0.8
55232,0.6
55233,0.8
55234,0.5
55235,0.5
55236,0.5
55237,0.5
55238,0.5
55239,0.8
55240,0.6
55241,0.8
55242,0.5
55243,0.5
55244,0.5
55245,0.5
55246,0.5
55247,0.8
55248,0.6
55249,0.8
55250,0.5
55251,0.5
55252,0.5
55253,0.5
55254,0.5
55255,0.8
55256,0.6
55257,0.8
55258,0.5
55259,0.5
55260,0.5
55261,0.5
55262,0.5
55263,0.8
55264,0.6
55265,0.8
55266,0.5
55267,0.5
55268,0.5
55269,0.5
55270,0.5
55271,0.8
55272,0.6
55273,0.8
55274,0.5
55275,0.5
55276,0.5
55277,0.5
55278,0.5
55279,0.8
55280,0.6
55281,0.8
55282,0.5
55283,0.5
55284,0.5
55285,0.5
55286,0.5
55287,0.8
55288,0.6
55289,0.8
55290,0.5
55291,0.5
55292,0.5
55293,0.5
55294,0.5
55295,0.8
55296,0.6
55297,0.8
55298,0.5
55299,0.5
55300,0.5
55301,0.5
55302,0.5
55303,0.8
55304,0.6
55305,0.8
55306,0.5
55307,0.5
55308,0.5
55309,0.5
55310,0.5
55311,0.8
55312,0.6
55313,0.8
55314,0.5
55315,0.5
55316,0.5
55317,0.5
55318,0.5
55319,0.8
55320,0.6
55321,0.8
55322,0.5
55323,0.5
55324,0.5
55325,0.5
55326,0.5
55327,0.8
55328,0.6
55329,0.8
55330,0.5
55331,0.5
55332,0.5
55333,0.5
55334,0.5
55335,0.8
55336,0.6
55337,0.8
55338,0.5
55339,0.5
55340,0.5
55341,0.5
55342,0.5
55343,0.8
55344,0.6
55345,0.8
55346,0.5
55347,0.5
55348,0.5
55349,0.5
55350,0.5
55351,0.8
55352,0.6
55353,0.8
55354,0.5
55355,0.5
55356,0.5
55357,0.5
55358,0.5
55359,0.8
55360,0.6
55361,0.8
55362,0.5
55363,0.5
55364,0.5
55365,0.5
55366,0.5
55367,0.8
55368,0.6
55369,0.8
55370,0.5
55371,0.5
55372,0.5
55373,0.5
55374,0.5
55375,0.8
55376,0.6
55377,0.8
55378,0.5
55379,0.5
55380,0.5
55381,0.5
55382,0.5
55383,0.8
55384,0.6
55385,0.8
55386,0.5
55387,0.5
55388,0.5
55389,0.5
55390,0.5
55391,0.8
55392,0.6
55393,0.8
55394,0.5
55395,0.5
55396,0.5
55397,0.5
55398,0.5
55399,0.8
55400,0.6
55401,0.8
55402,0.5
55403,0.5
55404,0.5
55405,0.5
55406,0.5
55407,0.8
55408,0.6
55409,0.8
55410,0.5
55411,0.5
55412,0.5
55413,0.5
55414,0.5
55415,0.8
55416,0.6
55417,0.8
55418,0.5
55419,0.5
55420,0.5
55421,0.5
55422,0.5
55423,0.8
55424,0.6
55425,0.8
55426,0.5
55427,0.5
55428,0.5
55429,0.5
55430,0.5
55431,0.8
55432,0.6
55433,0.8
55434,0.5
55435,0.5
55436,0.5
55437,0.5
55438,0.5
55439,0.8
55440,0.6
55441,0.8
55442,0.5
55443,0.5
55444,0.5
55445,0.5
55446,0.5
55447,0.8
55448,0.6
55449,0.8
55450,0.5
55451,0.5
55452,0.5
55453,0.5
55454,0.5
55455,0.8
55456,0.6
55457,0.8
55458,0.5
55459,0.5
55460,0.5
55461,0.5
55462,0.5
55463,0.8
55464,0.6
55465,0.8
55466,0.5
55467,0.5
55468,0.5
55469,0.5
55470,0.5
55471,0.8
55472,0.6
55473,0.8
55474,0.5
55475,0.5
55476,0.5
55477,0.5
55478,0.5
55479,0.8
55480,0.6
55481,0.8
55482,0.5
55483,0.5
55484,0.5
55485,0.5
55486,0.5
55487,0.8
55488,0.6
55489,0.8
55490,0.5
55491,0.5
55492,0.5
55493,0.5
55494,0.5
55495,0.8
55496,0.6
55497,0.8
55498,0.5
55499,0.5
55500,0.5
55501,0.5
55502,0.5
55503,0.8
55504,0.6
55505,0.8
55506,0.5
55507,0.5
55508,0.5
55509,0.5
55510,0.5
55511,0.8
55512,0.6
55513,0.8
55514,0.5
55515,0.5
55516,0.5
55517,0.5
55518,0.5
55519,0.8
55520,0.6
55521,0.8
55522,0.5
55523,0.5
55524,0.5
55525,0.5
55526,0.5
55527,0.8
55528,0.6
55529,0.8
55530,0.5
55531,0.5
55532,0.5
55533,0.5
55534,0.5
55535,0.8
55536,0.6
55537,0.8
55538,0.5
55539,0.5
55540,0.5
55541,0.5
55542,0.5
55543,0.8
55544,0.6
55545,0.8
55546,0.5
55547,0.5
55548,0.5
55549,0.5
55550,0.5
55551,0.8
55552,0.6
55553,0.8
55554,0.5
55555,0.5
55556,0.5
55557,0.5
55558,0.5
55559,0.8
55560,0.6
55561,0.8
55562,0.5
55563,0.5
55564,0.5
55565,0.5
55566,0.5
55567,0.8
55568,0.6
55569,0.8
55570,0.5
55571,0.5
55572,0.5
55573,0.5
55574,0.5
55575,0.8
55576,0.6
55577,0.8
55578,0.5
55579,0.5
55580,0.5
55581,0.5
55582,0.5
55583,0.8
55584,0.6
55585,0.8
55586,0.5
55587,0.5
