Id,WnvPresent
70483,0.1
70484,0.1
70485,0.1
70486,0.1
70487,0.1
70488,0.1
70489,0.1
70490,0.1
70491,0.1
70492,0.1
70493,0.1
70494,0.1
70495,0.1
70496,0.1
70497,0.1
70498,0.1
70499,0.1
70500,0.1
70501,0.1
70502,0.1
70503,0.1
70504,0.1
70505,0.1
70506,0.1
70507,0.1
70508,0.1
70509,0.1
70510,0.1
70511,0.1
70512,0.1
70513,0.1
70514,0.1
70515,0.1
70516,0.1
70517,0.1
70518,0.1
70519,0.1
70520,0.1
70521,0.1
70522,0.1
70523,0.1
70524,0.1
70525,0.1
70526,0.1
70527,0.1
70528,0.1
70529,0.1
70530,0.1
70531,0.1
70532,0.1
70533,0.1
70534,0.1
70535,0.1
70536,0.1
70537,0.1
70538,0.1
70539,0.1
70540,0.1
70541,0.1
70542,0.1
70543,0.1
70544,0.1
70545,0.1
70546,0.1
70547,0.1
70548,0.1
70549,0.1
70550,0.1
70551,0.1
70552,0.1
70553,0.1
70554,0.1
70555,0.1
70556,0.1
70557,0.1
70558,0.1
70559,0.1
70560,0.1
70561,0.1
70562,0.1
70563,0.1
70564,0.1
70565,0.1
70566,0.1
70567,0.1
70568,0.1
70569,0.1
70570,0.1
70571,0.1
70572,0.1
70573,0.1
70574,0.1
70575,0.1
70576,0.1
70577,0.1
70578,0.1
70579,0.1
70580,0.1
70581,0.1
70582,0.1
70583,0.1
70584,0.1
70585,0.1
70586,0.1
70587,0.1
70588,0.1
70589,0.1
70590,0.1
70591,0.1
70592,0.1
70593,0.1
70594,0.1
70595,0.1
70596,0.1
70597,0.1
70598,0.1
70599,0.1
70600,0.1
70601,0.1
70602,0.1
70603,0.1
70604,0.1
70605,0.1
70606,0.1
70607,0.1
70608,0.1
70609,0.1
70610,0.1
70611,0.1
70612,0.1
70613,0.1
70614,0.1
70615,0.1
70616,0.1
70617,0.1
70618,0.1
70619,0.1
70620,0.1
70621,0.1
70622,0.1
70623,0.1
70624,0.1
70625,0.1
70626,0.1
70627,0.1
70628,0.1
70629,0.1
70630,0.1
70631,0.1
70632,0.1
70633,0.1
70634,0.1
70635,0.1
70636,0.1
70637,0.1
70638,0.1
70639,0.1
70640,0.1
70641,0.1
70642,0.1
70643,0.1
70644,0.1
70645,0.1
70646,0.1
70647,0.1
70648,0.1
70649,0.1
70650,0.1
70651,0.1
70652,0.1
70653,0.1
70654,0.1
70655,0.1
70656,0.1
70657,0.1
70658,0.1
70659,0.1
70660,0.1
70661,0.1
70662,0.1
70663,0.1
70664,0.1
70665,0.1
70666,0.1
70667,0.1
70668,0.1
70669,0.1
70670,0.1
70671,0.1
70672,0.1
70673,0.1
70674,0.1
70675,0.1
70676,0.1
70677,0.1
70678,0.1
70679,0.1
70680,0.1
70681,0.1
70682,0.1
70683,0.1
70684,0.1
70685,0.1
70686,0.1
70687,0.1
70688,0.1
70689,0.1
70690,0.1
70691,0.1
70692,0.1
70693,0.1
70694,0.1
70695,0.1
70696,0.1
70697,0.1
70698,0.1
70699,0.1
70700,0.1
70701,0.1
70702,0.1
70703,0.1
70704,0.1
70705,0.1
70706,0.1
70707,0.1
70708,0.1
70709,0.1
70710,0.1
70711,0.1
70712,0.1
70713,0.1
70714,0.1
70715,0.1
70716,0.1
70717,0.1
70718,0.1
70719,0.1
70720,0.1
70721,0.1
70722,0.1
70723,0.1
70724,0.1
70725,0.1
70726,0.1
70727,0.1
70728,0.1
70729,0.1
70730,0.1
70731,0.1
70732,0.1
70733,0.1
70734,0.1
70735,0.1
70736,0.1
70737,0.1
70738,0.1
70739,0.1
70740,0.1
70741,0.1
70742,0.1
70743,0.1
70744,0.1
70745,0.1
70746,0.1
70747,0.1
70748,0.1
70749,0.1
70750,0.1
70751,0.1
70752,0.1
70753,0.1
70754,0.1
70755,0.1
70756,0.1
70757,0.1
70758,0.1
70759,0.1
70760,0.1
70761,0.1
70762,0.1
70763,0.1
70764,0.1
70765,0.1
70766,0.1
70767,0.1
70768,0.1
70769,0.1
70770,0.1
70771,0.1
70772,0.1
70773,0.1
70774,0.1
70775,0.1
70776,0.1
70777,0.1
70778,0.1
70779,0.1
70780,0.1
70781,0.1
70782,0.1
70783,0.1
70784,0.1
70785,0.1
70786,0.1
70787,0.1
70788,0.1
70789,0.1
70790,0.1
70791,0.1
70792,0.1
70793,0.1
70794,0.1
70795,0.1
70796,0.1
70797,0.1
70798,0.1
70799,0.1
70800,0.1
70801,0.1
70802,0.1
70803,0.1
70804,0.1
70805,0.1
70806,0.1
70807,0.1
70808,0.1
70809,0.1
70810,0.1
70811,0.1
70812,0.1
70813,0.1
70814,0.1
70815,0.1
70816,0.1
70817,0.1
70818,0.1
70819,0.1
70820,0.1
70821,0.1
70822,0.1
70823,0.1
70824,0.1
70825,0.1
70826,0.1
70827,0.1
70828,0.1
70829,0.1
70830,0.1
70831,0.1
70832,0.1
70833,0.1
70834,0.1
70835,0.1
70836,0.1
70837,0.1
70838,0.1
70839,0.1
70840,0.1
70841,0.1
70842,0.1
70843,0.1
70844,0.1
70845,0.1
70846,0.1
70847,0.1
70848,0.1
70849,0.1
70850,0.1
70851,0.1
70852,0.1
70853,0.1
70854,0.1
70855,0.1
70856,0.1
70857,0.1
70858,0.1
70859,0.1
70860,0.1
70861,0.1
70862,0.1
70863,0.1
70864,0.1
70865,0.1
70866,0.1
70867,0.1
70868,0.1
70869,0.1
70870,0.1
70871,0.1
70872,0.1
70873,0.1
70874,0.1
70875,0.1
70876,0.1
70877,0.1
70878,0.1
70879,0.1
70880,0.1
70881,0.1
70882,0.1
70883,0.1
70884,0.1
70885,0.1
70886,0.1
70887,0.1
70888,0.1
70889,0.1
70890,0.1
70891,0.1
70892,0.1
70893,0.1
70894,0.1
70895,0.1
70896,0.1
70897,0.1
70898,0.1
70899,0.1
70900,0.1
70901,0.1
70902,0.1
70903,0.1
70904,0.1
70905,0.1
70906,0.1
70907,0.1
70908,0.1
70909,0.1
70910,0.1
70911,0.1
70912,0.1
70913,0.1
70914,0.1
70915,0.1
70916,0.1
70917,0.1
70918,0.1
70919,0.1
70920,0.1
70921,0.1
70922,0.1
70923,0.1
70924,0.1
70925,0.1
70926,0.1
70927,0.1
70928,0.1
70929,0.1
70930,0.1
70931,0.1
70932,0.1
70933,0.1
70934,0.1
70935,0.1
70936,0.1
70937,0.1
70938,0.1
70939,0.1
70940,0.1
70941,0.1
70942,0.1
70943,0.1
70944,0.1
70945,0.1
70946,0.1
70947,0.1
70948,0.1
70949,0.1
70950,0.1
70951,0.1
70952,0.1
70953,0.1
70954,0.1
70955,0.1
70956,0.1
70957,0.1
70958,0.1
70959,0.1
70960,0.1
70961,0.1
70962,0.1
70963,0.1
70964,0.1
70965,0.1
70966,0.1
70967,0.1
70968,0.1
70969,0.1
70970,0.1
70971,0.1
70972,0.1
70973,0.1
70974,0.1
70975,0.1
70976,0.1
70977,0.1
70978,0.1
70979,0.1
70980,0.1
70981,0.1
70982,0.1
70983,0.1
70984,0.1
70985,0.1
70986,0.1
70987,0.1
70988,0.1
70989,0.1
70990,0.1
70991,0.1
70992,0.1
70993,0.1
70994,0.1
70995,0.1
70996,0.1
70997,0.1
70998,0.1
70999,0.1
71000,0.1
71001,0.1
71002,0.1
71003,0.1
71004,0.1
71005,0.1
71006,0.1
71007,0.1
71008,0.1
71009,0.1
71010,0.1
71011,0.1
71012,0.1
71013,0.1
71014,0.1
71015,0.1
71016,0.1
71017,0.1
71018,0.1
71019,0.1
71020,0.1
71021,0.1
71022,0.1
71023,0.1
71024,0.1
71025,0.1
71026,0.1
71027,0.1
71028,0.1
71029,0.1
71030,0.1
71031,0.1
71032,0.1
71033,0.1
71034,0.1
71035,0.1
71036,0.1
71037,0.1
71038,0.1
71039,0.1
71040,0.1
71041,0.1
71042,0.1
71043,0.1
71044,0.1
71045,0.1
71046,0.1
71047,0.1
71048,0.1
71049,0.1
71050,0.1
71051,0.1
71052,0.1
71053,0.1
71054,0.1
71055,0.1
71056,0.1
71057,0.1
71058,0.1
71059,0.1
71060,0.1
71061,0.1
71062,0.1
71063,0.1
71064,0.1
71065,0.1
71066,0.1
71067,0.1
71068,0.1
71069,0.1
71070,0.1
71071,0.1
71072,0.1
71073,0.1
71074,0.1
71075,0.1
71076,0.1
71077,0.1
71078,0.1
71079,0.1
71080,0.1
71081,0.1
71082,0.1
71083,0.1
71084,0.1
71085,0.1
71086,0.1
71087,0.1
71088,0.1
71089,0.1
71090,0.1
71091,0.1
71092,0.1
71093,0.1
71094,0.1
71095,0.1
71096,0.1
71097,0.1
71098,0.1
71099,0.1
71100,0.1
71101,0.1
71102,0.1
71103,0.1
71104,0.1
71105,0.1
71106,0.1
71107,0.1
71108,0.1
71109,0.1
71110,0.1
71111,0.1
71112,0.1
71113,0.1
71114,0.1
71115,0.1
71116,0.1
71117,0.1
71118,0.1
71119,0.1
71120,0.1
71121,0.1
71122,0.1
71123,0.1
71124,0.1
71125,0.1
71126,0.1
71127,0.1
71128,0.1
71129,0.1
71130,0.1
71131,0.1
71132,0.1
71133,0.1
71134,0.1
71135,0.1
71136,0.1
71137,0.1
71138,0.1
71139,0.1
71140,0.1
71141,0.1
71142,0.1
71143,0.1
71144,0.1
71145,0.1
71146,0.1
71147,0.1
71148,0.1
71149,0.1
71150,0.1
71151,0.1
71152,0.1
71153,0.1
71154,0.1
71155,0.1
71156,0.1
71157,0.1
71158,0.1
71159,0.1
71160,0.1
71161,0.1
71162,0.1
71163,0.1
71164,0.1
71165,0.1
71166,0.1
71167,0.1
71168,0.1
71169,0.1
71170,0.1
71171,0.1
71172,0.1
71173,0.1
71174,0.1
71175,0.1
71176,0.1
71177,0.1
71178,0.1
71179,0.1
71180,0.1
71181,0.1
71182,0.1
71183,0.1
71184,0.1
71185,0.1
71186,0.1
71187,0.1
71188,0.1
71189,0.1
71190,0.1
71191,0.1
71192,0.1
71193,0.1
71194,0.1
71195,0.1
71196,0.1
71197,0.1
71198,0.1
71199,0.1
71200,0.1
71201,0.1
71202,0.1
71203,0.1
71204,0.1
71205,0.1
71206,0.1
71207,0.1
71208,0.1
71209,0.1
71210,0.1
71211,0.1
71212,0.1
71213,0.1
71214,0.1
71215,0.1
71216,0.1
71217,0.1
71218,0.1
71219,0.1
71220,0.1
71221,0.1
71222,0.1
71223,0.1
71224,0.1
71225,0.1
71226,0.1
71227,0.1
71228,0.1
71229,0.1
71230,0.1
71231,0.1
71232,0.1
71233,0.1
71234,0.1
71235,0.1
71236,0.1
71237,0.1
71238,0.1
71239,0.1
71240,0.1
71241,0.1
71242,0.1
71243,0.1
71244,0.1
71245,0.1
71246,0.1
71247,0.1
71248,0.1
71249,0.1
71250,0.1
71251,0.1
71252,0.1
71253,0.1
71254,0.1
71255,0.1
71256,0.1
71257,0.1
71258,0.1
71259,0.1
71260,0.1
71261,0.1
71262,0.1
71263,0.1
71264,0.1
71265,0.1
71266,0.1
71267,0.1
71268,0.1
71269,0.1
71270,0.1
71271,0.1
71272,0.1
71273,0.1
71274,0.1
71275,0.1
71276,0.1
71277,0.1
71278,0.1
71279,0.1
71280,0.1
71281,0.1
71282,0.1
71283,0.1
71284,0.1
71285,0.1
71286,0.1
71287,0.1
71288,0.1
71289,0.1
71290,0.1
71291,0.1
71292,0.1
71293,0.1
71294,0.1
71295,0.1
71296,0.1
71297,0.1
71298,0.1
71299,0.1
71300,0.1
71301,0.1
71302,0.1
71303,0.1
71304,0.1
71305,0.1
71306,0.1
71307,0.1
71308,0.1
71309,0.1
71310,0.1
71311,0.1
71312,0.1
71313,0.1
71314,0.1
71315,0.1
71316,0.1
71317,0.1
71318,0.1
71319,0.1
71320,0.1
71321,0.1
71322,0.1
71323,0.1
71324,0.1
71325,0.1
71326,0.1
71327,0.1
71328,0.1
71329,0.1
71330,0.1
71331,0.1
71332,0.1
71333,0.1
71334,0.1
71335,0.1
71336,0.1
71337,0.1
71338,0.1
71339,0.1
71340,0.1
71341,0.1
71342,0.1
71343,0.1
71344,0.1
71345,0.1
71346,0.1
71347,0.1
71348,0.1
71349,0.1
71350,0.1
71351,0.1
71352,0.1
71353,0.1
71354,0.1
71355,0.1
71356,0.1
71357,0.1
71358,0.1
71359,0.1
71360,0.1
71361,0.1
71362,0.1
71363,0.1
71364,0.1
71365,0.1
71366,0.1
71367,0.1
71368,0.1
71369,0.1
71370,0.1
71371,0.1
71372,0.1
71373,0.1
71374,0.1
71375,0.1
71376,0.1
71377,0.1
71378,0.1
71379,0.1
71380,0.1
71381,0.1
71382,0.1
71383,0.1
71384,0.1
71385,0.1
71386,0.1
71387,0.1
71388,0.1
71389,0.1
71390,0.1
71391,0.1
71392,0.1
71393,0.1
71394,0.1
71395,0.1
71396,0.1
71397,0.1
71398,0.1
71399,0.1
71400,0.1
71401,0.1
71402,0.1
71403,0.1
71404,0.1
71405,0.1
71406,0.1
71407,0.1
71408,0.1
71409,0.1
71410,0.1
71411,0.1
71412,0.1
71413,0.1
71414,0.1
71415,0.1
71416,0.1
71417,0.1
71418,0.1
71419,0.1
71420,0.1
71421,0.1
71422,0.1
71423,0.1
71424,0.1
71425,0.1
71426,0.1
71427,0.1
71428,0.1
71429,0.1
71430,0.1
71431,0.1
71432,0.1
71433,0.1
71434,0.1
71435,0.1
71436,0.1
71437,0.1
71438,0.1
71439,0.1
71440,0.1
71441,0.1
71442,0.1
71443,0.1
71444,0.1
71445,0.1
71446,0.1
71447,0.1
71448,0.1
71449,0.1
71450,0.1
71451,0.1
71452,0.1
71453,0.1
71454,0.1
71455,0.1
71456,0.1
71457,0.1
71458,0.1
71459,0.1
71460,0.1
71461,0.1
71462,0.1
71463,0.1
71464,0.1
71465,0.1
71466,0.1
71467,0.1
71468,0.1
71469,0.1
71470,0.1
71471,0.1
71472,0.1
71473,0.1
71474,0.1
71475,0.1
71476,0.1
71477,0.1
71478,0.1
71479,0.1
71480,0.1
71481,0.1
71482,0.1
71483,0.1
71484,0.1
71485,0.1
71486,0.1
71487,0.1
71488,0.1
71489,0.1
71490,0.1
71491,0.1
71492,0.1
71493,0.1
71494,0.1
71495,0.1
71496,0.1
71497,0.1
71498,0.1
71499,0.1
71500,0.1
71501,0.1
71502,0.1
71503,0.1
71504,0.1
71505,0.1
71506,0.1
71507,0.1
71508,0.1
71509,0.1
71510,0.1
71511,0.1
71512,0.1
71513,0.1
71514,0.1
71515,0.1
71516,0.1
71517,0.1
71518,0.1
71519,0.1
71520,0.1
71521,0.1
71522,0.1
71523,0.1
71524,0.1
71525,0.1
71526,0.1
71527,0.1
71528,0.1
71529,0.1
71530,0.1
71531,0.1
71532,0.1
71533,0.1
71534,0.1
71535,0.1
71536,0.1
71537,0.1
71538,0.1
71539,0.1
71540,0.1
71541,0.1
71542,0.1
71543,0.1
71544,0.1
71545,0.1
71546,0.1
71547,0.1
71548,0.1
71549,0.1
71550,0.1
71551,0.1
71552,0.1
71553,0.1
71554,0.1
71555,0.1
71556,0.1
71557,0.1
71558,0.1
71559,0.1
71560,0.1
71561,0.1
71562,0.1
71563,0.1
71564,0.1
71565,0.1
71566,0.1
71567,0.1
71568,0.1
71569,0.1
71570,0.1
71571,0.1
71572,0.1
71573,0.1
71574,0.1
71575,0.1
71576,0.1
71577,0.1
71578,0.1
71579,0.1
71580,0.1
71581,0.1
71582,0.1
71583,0.1
71584,0.1
71585,0.1
71586,0.1
71587,0.1
71588,0.1
71589,0.1
71590,0.1
71591,0.1
71592,0.1
71593,0.1
71594,0.1
71595,0.1
71596,0.1
71597,0.1
71598,0.1
71599,0.1
71600,0.1
71601,0.1
71602,0.1
71603,0.1
71604,0.1
71605,0.1
71606,0.1
71607,0.1
71608,0.1
71609,0.1
71610,0.1
71611,0.1
71612,0.1
71613,0.1
71614,0.1
71615,0.1
71616,0.1
71617,0.1
71618,0.1
71619,0.1
71620,0.1
71621,0.1
71622,0.1
71623,0.1
71624,0.1
71625,0.1
71626,0.1
71627,0.1
71628,0.1
71629,0.1
71630,0.1
71631,0.1
71632,0.1
71633,0.1
71634,0.1
71635,0.1
71636,0.1
71637,0.1
71638,0.1
71639,0.1
71640,0.1
71641,0.1
71642,0.1
71643,0.1
71644,0.1
71645,0.1
71646,0.1
71647,0.1
71648,0.1
71649,0.1
71650,0.1
71651,0.1
71652,0.1
71653,0.1
71654,0.1
71655,0.1
71656,0.1
71657,0.1
71658,0.1
71659,0.1
71660,0.1
71661,0.1
71662,0.1
71663,0.1
71664,0.1
71665,0.1
71666,0.1
71667,0.1
71668,0.1
71669,0.1
71670,0.1
71671,0.1
71672,0.1
71673,0.1
71674,0.1
71675,0.1
71676,0.1
71677,0.1
71678,0.1
71679,0.1
71680,0.1
71681,0.1
71682,0.1
71683,0.1
71684,0.1
71685,0.1
71686,0.1
71687,0.1
71688,0.1
71689,0.1
71690,0.1
71691,0.1
71692,0.1
71693,0.1
71694,0.1
71695,0.1
71696,0.1
71697,0.1
71698,0.1
71699,0.1
71700,0.1
71701,0.1
71702,0.1
71703,0.1
71704,0.1
71705,0.1
71706,0.1
71707,0.1
71708,0.1
71709,0.1
71710,0.1
71711,0.1
71712,0.1
71713,0.1
71714,0.1
71715,0.1
71716,0.1
71717,0.1
71718,0.1
71719,0.1
71720,0.1
71721,0.1
71722,0.1
71723,0.1
71724,0.1
71725,0.1
71726,0.1
71727,0.1
71728,0.1
71729,0.1
71730,0.1
71731,0.1
71732,0.1
71733,0.1
71734,0.1
71735,0.1
71736,0.1
71737,0.1
71738,0.1
71739,0.1
71740,0.1
71741,0.1
71742,0.1
71743,0.1
71744,0.1
71745,0.1
71746,0.1
71747,0.1
71748,0.1
71749,0.1
71750,0.1
71751,0.1
71752,0.1
71753,0.1
71754,0.1
71755,0.1
71756,0.1
71757,0.1
71758,0.1
71759,0.1
71760,0.1
71761,0.1
71762,0.1
71763,0.1
71764,0.1
71765,0.1
71766,0.1
71767,0.1
71768,0.1
71769,0.1
71770,0.1
71771,0.1
71772,0.1
71773,0.1
71774,0.1
71775,0.1
71776,0.1
71777,0.1
71778,0.1
71779,0.1
71780,0.1
71781,0.1
71782,0.1
71783,0.1
71784,0.1
71785,0.1
71786,0.1
71787,0.1
71788,0.1
71789,0.1
71790,0.1
71791,0.1
71792,0.1
71793,0.1
71794,0.1
71795,0.1
71796,0.1
71797,0.1
71798,0.1
71799,0.1
71800,0.1
71801,0.1
71802,0.1
71803,0.1
71804,0.1
71805,0.1
71806,0.1
71807,0.1
71808,0.1
71809,0.1
71810,0.1
71811,0.1
71812,0.1
71813,0.1
71814,0.1
71815,0.1
71816,0.1
71817,0.1
71818,0.1
71819,0.1
71820,0.1
71821,0.1
71822,0.1
71823,0.1
71824,0.1
71825,0.1
71826,0.1
71827,0.1
71828,0.1
71829,0.1
71830,0.1
71831,0.1
71832,0.1
71833,0.1
71834,0.1
71835,0.1
71836,0.1
71837,0.1
71838,0.1
71839,0.1
71840,0.1
71841,0.1
71842,0.1
71843,0.1
71844,0.1
71845,0.1
71846,0.1
71847,0.1
71848,0.1
71849,0.1
71850,0.1
71851,0.1
71852,0.1
71853,0.1
71854,0.1
71855,0.1
71856,0.1
71857,0.1
71858,0.1
71859,0.1
71860,0.1
71861,0.1
71862,0.1
71863,0.1
71864,0.1
71865,0.1
71866,0.1
71867,0.1
71868,0.1
71869,0.1
71870,0.1
71871,0.1
71872,0.1
71873,0.1
71874,0.1
71875,0.1
71876,0.1
71877,0.1
71878,0.1
71879,0.1
71880,0.1
71881,0.1
71882,0.1
71883,0.1
71884,0.1
71885,0.1
71886,0.1
71887,0.1
71888,0.1
71889,0.1
71890,0.1
71891,0.1
71892,0.1
71893,0.1
71894,0.1
71895,0.1
71896,0.1
71897,0.1
71898,0.1
71899,0.1
71900,0.1
71901,0.1
71902,0.1
71903,0.1
71904,0.1
71905,0.1
71906,0.1
71907,0.1
71908,0.1
71909,0.1
71910,0.1
71911,0.1
71912,0.1
71913,0.1
71914,0.1
71915,0.1
71916,0.1
71917,0.1
71918,0.1
71919,0.1
71920,0.1
71921,0.1
71922,0.1
71923,0.1
71924,0.1
71925,0.1
71926,0.1
71927,0.1
71928,0.1
71929,0.1
71930,0.5
71931,0.5
71932,0.4
71933,0.5
71934,0.4
71935,0.4
71936,0.4
71937,0.4
71938,0.4
71939,0.5
71940,0.4
71941,0.5
71942,0.4
71943,0.4
71944,0.4
71945,0.4
71946,0.4
71947,0.5
71948,0.4
71949,0.5
71950,0.4
71951,0.4
71952,0.4
71953,0.4
71954,0.4
71955,0.5
71956,0.4
71957,0.5
71958,0.4
71959,0.4
71960,0.4
71961,0.4
71962,0.4
71963,0.5
71964,0.4
71965,0.5
71966,0.4
71967,0.4
71968,0.4
71969,0.4
71970,0.4
71971,0.5
71972,0.4
71973,0.5
71974,0.4
71975,0.4
71976,0.4
71977,0.4
71978,0.4
71979,0.5
71980,0.4
71981,0.5
71982,0.4
71983,0.4
71984,0.4
71985,0.4
71986,0.4
71987,0.5
71988,0.4
71989,0.5
71990,0.4
71991,0.4
71992,0.4
71993,0.4
71994,0.4
71995,0.5
71996,0.4
71997,0.5
71998,0.4
71999,0.4
72000,0.4
72001,0.4
72002,0.4
72003,0.5
72004,0.4
72005,0.5
72006,0.4
72007,0.4
72008,0.4
72009,0.4
72010,0.4
72011,0.5
72012,0.4
72013,0.5
72014,0.4
72015,0.4
72016,0.4
72017,0.4
72018,0.4
72019,0.5
72020,0.4
72021,0.5
72022,0.4
72023,0.4
72024,0.4
72025,0.4
72026,0.4
72027,0.5
72028,0.4
72029,0.5
72030,0.4
72031,0.4
72032,0.4
72033,0.4
72034,0.4
72035,0.5
72036,0.4
72037,0.5
72038,0.4
72039,0.4
72040,0.4
72041,0.4
72042,0.4
72043,0.5
72044,0.4
72045,0.5
72046,0.4
72047,0.4
72048,0.4
72049,0.4
72050,0.4
72051,0.5
72052,0.4
72053,0.5
72054,0.4
72055,0.4
72056,0.4
72057,0.4
72058,0.4
72059,0.5
72060,0.4
72061,0.5
72062,0.4
72063,0.4
72064,0.4
72065,0.4
72066,0.4
72067,0.5
72068,0.4
72069,0.5
72070,0.4
72071,0.4
72072,0.4
72073,0.4
72074,0.4
72075,0.5
72076,0.4
72077,0.5
72078,0.4
72079,0.4
72080,0.4
72081,0.4
72082,0.4
72083,0.5
72084,0.5
72085,0.5
72086,0.5
72087,0.5
72088,0.5
72089,0.4
72090,0.4
72091,0.4
72092,0.4
72093,0.5
72094,0.4
72095,0.4
72096,0.4
72097,0.4
72098,0.4
72099,0.5
72100,0.4
72101,0.5
72102,0.4
72103,0.4
72104,0.4
72105,0.4
72106,0.4
72107,0.5
72108,0.4
72109,0.5
72110,0.4
72111,0.4
72112,0.4
72113,0.4
72114,0.4
72115,0.5
72116,0.4
72117,0.5
72118,0.4
72119,0.4
72120,0.4
72121,0.4
72122,0.4
72123,0.5
72124,0.4
72125,0.5
72126,0.4
72127,0.4
72128,0.4
72129,0.4
72130,0.4
72131,0.5
72132,0.5
72133,0.4
72134,0.5
72135,0.4
72136,0.4
72137,0.4
72138,0.4
72139,0.4
72140,0.5
72141,0.4
72142,0.5
72143,0.4
72144,0.4
72145,0.4
72146,0.4
72147,0.4
72148,0.5
72149,0.4
72150,0.5
72151,0.4
72152,0.4
72153,0.4
72154,0.4
72155,0.4
72156,0.5
72157,0.4
72158,0.5
72159,0.4
72160,0.4
72161,0.4
72162,0.4
72163,0.4
72164,0.5
72165,0.4
72166,0.5
72167,0.4
72168,0.4
72169,0.4
72170,0.4
72171,0.4
72172,0.5
72173,0.4
72174,0.5
72175,0.4
72176,0.4
72177,0.4
72178,0.4
72179,0.4
72180,0.5
72181,0.4
72182,0.5
72183,0.4
72184,0.4
72185,0.4
72186,0.4
72187,0.4
72188,0.5
72189,0.4
72190,0.5
72191,0.4
72192,0.4
72193,0.4
72194,0.4
72195,0.4
72196,0.5
72197,0.5
72198,0.4
72199,0.5
72200,0.4
72201,0.4
72202,0.4
72203,0.4
72204,0.4
72205,0.5
72206,0.4
72207,0.5
72208,0.4
72209,0.4
72210,0.4
72211,0.4
72212,0.4
72213,0.5
72214,0.5
72215,0.5
72216,0.5
72217,0.5
72218,0.5
72219,0.4
72220,0.5
72221,0.4
72222,0.4
72223,0.4
72224,0.4
72225,0.4
72226,0.5
72227,0.4
72228,0.5
72229,0.4
72230,0.4
72231,0.4
72232,0.4
72233,0.4
72234,0.5
72235,0.4
72236,0.5
72237,0.4
72238,0.4
72239,0.4
72240,0.4
72241,0.4
72242,0.5
72243,0.5
72244,0.5
72245,0.5
72246,0.5
72247,0.5
72248,0.5
72249,0.4
72250,0.5
72251,0.4
72252,0.4
72253,0.4
72254,0.4
72255,0.4
72256,0.5
72257,0.4
72258,0.5
72259,0.4
72260,0.4
72261,0.4
72262,0.4
72263,0.4
72264,0.5
72265,0.4
72266,0.5
72267,0.4
72268,0.4
72269,0.4
72270,0.4
72271,0.4
72272,0.5
72273,0.4
72274,0.5
72275,0.4
72276,0.4
72277,0.4
72278,0.4
72279,0.4
72280,0.5
72281,0.4
72282,0.5
72283,0.4
72284,0.4
72285,0.4
72286,0.4
72287,0.4
72288,0.5
72289,0.4
72290,0.5
72291,0.4
72292,0.4
72293,0.4
72294,0.4
72295,0.4
72296,0.5
72297,0.5
72298,0.4
72299,0.5
72300,0.4
72301,0.4
72302,0.4
72303,0.4
72304,0.4
72305,0.5
72306,0.4
72307,0.5
72308,0.4
72309,0.4
72310,0.4
72311,0.4
72312,0.4
72313,0.5
72314,0.5
72315,0.5
72316,0.5
72317,0.5
72318,0.5
72319,0.5
72320,0.4
72321,0.4
72322,0.5
72323,0.4
72324,0.4
72325,0.4
72326,0.4
72327,0.4
72328,0.5
72329,0.4
72330,0.5
72331,0.4
72332,0.4
72333,0.4
72334,0.4
72335,0.4
72336,0.5
72337,0.5
72338,0.5
72339,0.5
72340,0.5
72341,0.5
72342,0.5
72343,0.5
72344,0.5
72345,0.5
72346,0.5
72347,0.4
72348,0.4
72349,0.5
72350,0.4
72351,0.4
72352,0.4
72353,0.4
72354,0.4
72355,0.5
72356,0.4
72357,0.5
72358,0.4
72359,0.4
72360,0.4
72361,0.4
72362,0.4
72363,0.5
72364,0.4
72365,0.5
72366,0.4
72367,0.4
72368,0.4
72369,0.4
72370,0.4
72371,0.5
72372,0.4
72373,0.5
72374,0.4
72375,0.4
72376,0.4
72377,0.4
72378,0.4
72379,0.5
72380,0.4
72381,0.5
72382,0.4
72383,0.4
72384,0.4
72385,0.4
72386,0.4
72387,0.5
72388,0.4
72389,0.5
72390,0.4
72391,0.4
72392,0.4
72393,0.4
72394,0.4
72395,0.5
72396,0.4
72397,0.5
72398,0.4
72399,0.4
72400,0.4
72401,0.4
72402,0.4
72403,0.5
72404,0.4
72405,0.5
72406,0.4
72407,0.4
72408,0.4
72409,0.4
72410,0.4
72411,0.5
72412,0.4
72413,0.5
72414,0.4
72415,0.4
72416,0.4
72417,0.4
72418,0.4
72419,0.5
72420,0.4
72421,0.5
72422,0.4
72423,0.4
72424,0.4
72425,0.4
72426,0.4
72427,0.5
72428,0.4
72429,0.5
72430,0.4
72431,0.4
72432,0.4
72433,0.4
72434,0.4
72435,0.5
72436,0.4
72437,0.5
72438,0.4
72439,0.4
72440,0.4
72441,0.4
72442,0.4
72443,0.5
72444,0.4
72445,0.5
72446,0.4
72447,0.4
72448,0.4
72449,0.4
72450,0.4
72451,0.5
72452,0.4
72453,0.5
72454,0.4
72455,0.4
72456,0.4
72457,0.4
72458,0.4
72459,0.5
72460,0.4
72461,0.5
72462,0.4
72463,0.4
72464,0.4
72465,0.4
72466,0.4
72467,0.5
72468,0.4
72469,0.5
72470,0.4
72471,0.4
72472,0.4
72473,0.4
72474,0.4
72475,0.5
72476,0.4
72477,0.5
72478,0.4
72479,0.4
72480,0.4
