Id,WnvPresent
50438,0.2
50439,0.2
50440,0.2
50441,0.2
50442,0.2
50443,0.5
50444,0.3
50445,0.5
50446,0.3
50447,0.3
50448,0.3
50449,0.3
50450,0.3
50451,0.5
50452,0.3
50453,0.5
50454,0.3
50455,0.3
50456,0.3
50457,0.3
50458,0.3
50459,0.5
50460,0.3
50461,0.5
50462,0.3
50463,0.3
50464,0.3
50465,0.3
50466,0.3
50467,0.5
50468,0.3
50469,0.5
50470,0.3
50471,0.3
50472,0.3
50473,0.3
50474,0.3
50475,0.5
50476,0.3
50477,0.5
50478,0.2
50479,0.2
50480,0.2
50481,0.2
50482,0.2
50483,0.5
50484,0.4
50485,0.5
50486,0.3
50487,0.3
50488,0.3
50489,0.3
50490,0.3
50491,0.5
50492,0.3
50493,0.5
50494,0.2
50495,0.2
50496,0.2
50497,0.2
50498,0.2
50499,0.5
50500,0.3
50501,0.5
50502,0.2
50503,0.2
50504,0.2
50505,0.2
50506,0.2
50507,0.6
50508,0.3
50509,0.5
50510,0.2
50511,0.2
50512,0.2
50513,0.2
50514,0.2
50515,0.6
50516,0.3
50517,0.5
50518,0.2
50519,0.2
50520,0.2
50521,0.2
50522,0.2
50523,0.5
50524,0.3
50525,0.5
50526,0.2
50527,0.2
50528,0.2
50529,0.2
50530,0.2
50531,0.5
50532,0.3
50533,0.5
50534,0.3
50535,0.3
50536,0.3
50537,0.3
50538,0.3
50539,0.5
50540,0.3
50541,0.5
50542,0.2
50543,0.2
50544,0.2
50545,0.2
50546,0.2
50547,0.5
50548,0.3
50549,0.5
50550,0.2
50551,0.2
50552,0.2
50553,0.2
50554,0.2
50555,0.5
50556,0.4
50557,0.5
50558,0.3
50559,0.3
50560,0.3
50561,0.3
50562,0.3
50563,0.6
50564,0.3
50565,0.5
50566,0.2
50567,0.2
50568,0.2
50569,0.2
50570,0.2
50571,0.6
50572,0.3
50573,0.5
50574,0.2
50575,0.2
50576,0.2
50577,0.2
50578,0.2
50579,0.5
50580,0.3
50581,0.5
50582,0.3
50583,0.3
50584,0.3
50585,0.3
50586,0.3
50587,0.5
50588,0.3
50589,0.5
50590,0.2
50591,0.2
50592,0.2
50593,0.2
50594,0.2
50595,0.6
50596,0.3
50597,0.5
50598,0.2
50599,0.2
50600,0.2
50601,0.2
50602,0.2
50603,0.5
50604,0.3
50605,0.5
50606,0.3
50607,0.3
50608,0.3
50609,0.3
50610,0.3
50611,0.5
50612,0.3
50613,0.5
50614,0.2
50615,0.2
50616,0.2
50617,0.2
50618,0.2
50619,0.5
50620,0.3
50621,0.5
50622,0.3
50623,0.3
50624,0.3
50625,0.3
50626,0.3
50627,0.5
50628,0.3
50629,0.5
50630,0.2
50631,0.2
50632,0.2
50633,0.2
50634,0.2
50635,0.5
50636,0.3
50637,0.5
50638,0.2
50639,0.2
50640,0.2
50641,0.2
50642,0.2
50643,0.5
50644,0.3
50645,0.5
50646,0.2
50647,0.2
50648,0.2
50649,0.2
50650,0.2
50651,0.5
50652,0.3
50653,0.5
50654,0.2
50655,0.2
50656,0.2
50657,0.2
50658,0.2
50659,0.5
50660,0.3
50661,0.5
50662,0.2
50663,0.2
50664,0.2
50665,0.2
50666,0.2
50667,0.5
50668,0.3
50669,0.5
50670,0.2
50671,0.2
50672,0.2
50673,0.2
50674,0.2
50675,0.5
50676,0.3
50677,0.5
50678,0.2
50679,0.2
50680,0.2
50681,0.2
50682,0.2
50683,0.5
50684,0.3
50685,0.5
50686,0.2
50687,0.2
50688,0.2
50689,0.2
50690,0.2
50691,0.5
50692,0.3
50693,0.5
50694,0.2
50695,0.2
50696,0.2
50697,0.2
50698,0.2
50699,0.5
50700,0.3
50701,0.5
50702,0.2
50703,0.2
50704,0.2
50705,0.2
50706,0.2
50707,0.5
50708,0.3
50709,0.5
50710,0.2
50711,0.2
50712,0.2
50713,0.2
50714,0.2
50715,0.5
50716,0.3
50717,0.5
50718,0.2
50719,0.2
50720,0.2
50721,0.2
50722,0.2
50723,0.5
50724,0.3
50725,0.5
50726,0.2
50727,0.2
50728,0.2
50729,0.2
50730,0.2
50731,0.5
50732,0.3
50733,0.5
50734,0.2
50735,0.2
50736,0.2
50737,0.2
50738,0.2
50739,0.5
50740,0.3
50741,0.5
50742,0.2
50743,0.2
50744,0.2
50745,0.2
50746,0.2
50747,0.5
50748,0.3
50749,0.5
50750,0.2
50751,0.2
50752,0.2
50753,0.2
50754,0.2
50755,0.5
50756,0.3
50757,0.5
50758,0.2
50759,0.2
50760,0.2
50761,0.2
50762,0.2
50763,0.5
50764,0.3
50765,0.5
50766,0.2
50767,0.2
50768,0.2
50769,0.2
50770,0.2
50771,0.5
50772,0.3
50773,0.5
50774,0.2
50775,0.2
50776,0.2
50777,0.2
50778,0.2
50779,0.5
50780,0.3
50781,0.5
50782,0.2
50783,0.2
50784,0.2
50785,0.2
50786,0.2
50787,0.5
50788,0.3
50789,0.5
50790,0.2
50791,0.2
50792,0.2
50793,0.2
50794,0.2
50795,0.5
50796,0.3
50797,0.5
50798,0.2
50799,0.2
50800,0.2
50801,0.2
50802,0.2
50803,0.5
50804,0.3
50805,0.5
50806,0.2
50807,0.2
50808,0.2
50809,0.2
50810,0.2
50811,0.5
50812,0.3
50813,0.5
50814,0.2
50815,0.2
50816,0.2
50817,0.2
50818,0.2
50819,0.5
50820,0.3
50821,0.5
50822,0.2
50823,0.2
50824,0.2
50825,0.2
50826,0.2
50827,0.5
50828,0.3
50829,0.5
50830,0.2
50831,0.2
50832,0.2
50833,0.2
50834,0.2
50835,0.5
50836,0.3
50837,0.5
50838,0.2
50839,0.2
50840,0.2
50841,0.2
50842,0.2
50843,0.5
50844,0.3
50845,0.5
50846,0.2
50847,0.2
50848,0.2
50849,0.2
50850,0.2
50851,0.5
50852,0.3
50853,0.5
50854,0.2
50855,0.2
50856,0.2
50857,0.2
50858,0.2
50859,0.5
50860,0.3
50861,0.5
50862,0.2
50863,0.2
50864,0.2
50865,0.2
50866,0.2
50867,0.5
50868,0.3
50869,0.5
50870,0.2
50871,0.2
50872,0.2
50873,0.2
50874,0.2
50875,0.5
50876,0.3
50877,0.5
50878,0.2
50879,0.2
50880,0.2
50881,0.2
50882,0.2
50883,0.5
50884,0.3
50885,0.5
50886,0.2
50887,0.2
50888,0.2
50889,0.2
50890,0.2
50891,0.5
50892,0.3
50893,0.5
50894,0.2
50895,0.2
50896,0.2
50897,0.2
50898,0.2
50899,0.5
50900,0.3
50901,0.5
50902,0.2
50903,0.2
50904,0.2
50905,0.2
50906,0.2
50907,0.5
50908,0.3
50909,0.5
50910,0.2
50911,0.2
50912,0.2
50913,0.2
50914,0.2
50915,0.5
50916,0.3
50917,0.5
50918,0.2
50919,0.2
50920,0.2
50921,0.2
50922,0.2
50923,0.5
50924,0.3
50925,0.5
50926,0.2
50927,0.2
50928,0.2
50929,0.2
50930,0.2
50931,0.5
50932,0.3
50933,0.5
50934,0.2
50935,0.2
50936,0.2
50937,0.2
50938,0.2
50939,0.5
50940,0.3
50941,0.5
50942,0.2
50943,0.2
50944,0.2
50945,0.2
50946,0.2
50947,0.5
50948,0.3
50949,0.5
50950,0.2
50951,0.2
50952,0.2
50953,0.2
50954,0.2
50955,0.5
50956,0.3
50957,0.5
50958,0.3
50959,0.3
50960,0.3
50961,0.3
50962,0.3
50963,0.6
50964,0.3
50965,0.5
50966,0.3
50967,0.3
50968,0.3
50969,0.3
50970,0.3
50971,0.6
50972,0.6
50973,0.6
50974,0.6
50975,0.6
50976,0.6
50977,0.6
50978,0.4
50979,0.4
50980,0.4
50981,0.4
50982,0.4
50983,0.4
50984,0.5
50985,0.5
50986,0.5
50987,0.5
50988,0.3
50989,0.3
50990,0.3
50991,0.3
50992,0.3
50993,0.3
50994,0.3
50995,0.6
50996,0.4
50997,0.5
50998,0.3
50999,0.3
51000,0.3
51001,0.3
51002,0.3
51003,0.5
51004,0.3
51005,0.5
51006,0.2
51007,0.2
51008,0.2
51009,0.2
51010,0.2
51011,0.5
51012,0.4
51013,0.5
51014,0.3
51015,0.3
51016,0.3
51017,0.3
51018,0.3
51019,0.5
51020,0.3
51021,0.5
51022,0.2
51023,0.2
51024,0.2
51025,0.2
51026,0.2
51027,0.5
51028,0.3
51029,0.5
51030,0.2
51031,0.2
51032,0.2
51033,0.2
51034,0.2
51035,0.5
51036,0.3
51037,0.5
51038,0.2
51039,0.2
51040,0.2
51041,0.2
51042,0.2
51043,0.5
51044,0.3
51045,0.5
51046,0.2
51047,0.2
51048,0.2
51049,0.2
51050,0.2
51051,0.5
51052,0.3
51053,0.5
51054,0.2
51055,0.2
51056,0.2
51057,0.2
51058,0.2
51059,0.5
51060,0.3
51061,0.5
51062,0.2
51063,0.2
51064,0.2
51065,0.2
51066,0.2
51067,0.5
51068,0.3
51069,0.5
51070,0.2
51071,0.2
51072,0.2
51073,0.2
51074,0.2
51075,0.6
51076,0.3
51077,0.5
51078,0.3
51079,0.3
51080,0.3
51081,0.3
51082,0.3
51083,0.6
51084,0.4
51085,0.5
51086,0.3
51087,0.3
51088,0.3
51089,0.3
51090,0.3
51091,0.6
51092,0.4
51093,0.5
51094,0.3
51095,0.3
51096,0.3
51097,0.3
51098,0.3
51099,0.6
51100,0.4
51101,0.5
51102,0.3
51103,0.3
51104,0.3
51105,0.3
51106,0.3
51107,0.6
51108,0.4
51109,0.5
51110,0.3
51111,0.3
51112,0.3
51113,0.3
51114,0.3
51115,0.6
51116,0.4
51117,0.5
51118,0.3
51119,0.3
51120,0.3
51121,0.3
51122,0.3
51123,0.6
51124,0.4
51125,0.5
51126,0.3
51127,0.3
51128,0.3
51129,0.3
51130,0.3
51131,0.6
51132,0.4
51133,0.5
51134,0.3
51135,0.3
51136,0.3
51137,0.3
51138,0.3
51139,0.6
51140,0.4
51141,0.5
51142,0.3
51143,0.3
51144,0.3
51145,0.3
51146,0.3
51147,0.5
51148,0.3
51149,0.5
51150,0.2
51151,0.2
51152,0.2
51153,0.2
51154,0.2
51155,0.6
51156,0.4
51157,0.5
51158,0.3
51159,0.3
51160,0.3
51161,0.3
51162,0.3
51163,0.5
51164,0.4
51165,0.5
51166,0.3
51167,0.3
51168,0.3
51169,0.3
51170,0.3
51171,0.6
51172,0.3
51173,0.5
51174,0.2
51175,0.2
51176,0.2
51177,0.2
51178,0.2
51179,0.6
51180,0.3
51181,0.5
51182,0.2
51183,0.2
51184,0.2
51185,0.2
51186,0.2
51187,0.6
51188,0.4
51189,0.5
51190,0.3
51191,0.3
51192,0.3
51193,0.3
51194,0.3
51195,0.6
51196,0.4
51197,0.5
51198,0.3
51199,0.3
51200,0.3
51201,0.3
51202,0.3
51203,0.6
51204,0.4
51205,0.5
51206,0.3
51207,0.3
51208,0.3
51209,0.3
51210,0.3
51211,0.6
51212,0.4
51213,0.5
51214,0.3
51215,0.3
51216,0.3
51217,0.3
51218,0.3
51219,0.6
51220,0.4
51221,0.5
51222,0.3
51223,0.3
51224,0.3
51225,0.3
51226,0.3
51227,0.6
51228,0.4
51229,0.5
51230,0.3
51231,0.3
51232,0.3
51233,0.3
51234,0.3
51235,0.5
51236,0.3
51237,0.5
51238,0.2
51239,0.2
51240,0.2
51241,0.2
51242,0.2
51243,0.5
51244,0.3
51245,0.5
51246,0.2
51247,0.2
51248,0.2
51249,0.2
51250,0.2
51251,0.5
51252,0.3
51253,0.5
51254,0.3
51255,0.3
51256,0.3
51257,0.3
51258,0.3
51259,0.7
51260,0.4
51261,0.7
51262,0.4
51263,0.4
51264,0.4
51265,0.4
51266,0.4
51267,0.7
51268,0.4
51269,0.7
51270,0.4
51271,0.4
51272,0.4
51273,0.4
51274,0.4
51275,0.7
51276,0.4
51277,0.7
51278,0.4
51279,0.4
51280,0.4
51281,0.4
51282,0.4
51283,0.6
51284,0.5
51285,0.6
51286,0.4
51287,0.4
51288,0.4
51289,0.4
51290,0.4
51291,0.6
51292,0.5
51293,0.6
51294,0.4
51295,0.4
51296,0.4
51297,0.4
51298,0.4
51299,0.6
51300,0.5
51301,0.6
51302,0.4
51303,0.4
51304,0.4
51305,0.4
51306,0.4
51307,0.6
51308,0.5
51309,0.5
51310,0.6
51311,0.4
51312,0.4
51313,0.4
51314,0.4
51315,0.4
51316,0.6
51317,0.5
51318,0.6
51319,0.4
51320,0.4
51321,0.4
51322,0.4
51323,0.4
51324,0.6
51325,0.5
51326,0.6
51327,0.4
51328,0.4
51329,0.4
51330,0.4
51331,0.4
51332,0.6
51333,0.4
51334,0.6
51335,0.3
51336,0.3
51337,0.3
51338,0.3
51339,0.3
51340,0.6
51341,0.5
51342,0.6
51343,0.4
51344,0.4
51345,0.4
51346,0.4
51347,0.4
51348,0.6
51349,0.4
51350,0.6
51351,0.3
51352,0.3
51353,0.3
51354,0.3
51355,0.3
51356,0.6
51357,0.4
51358,0.6
51359,0.3
51360,0.3
51361,0.3
51362,0.3
51363,0.3
51364,0.6
51365,0.5
51366,0.6
51367,0.4
51368,0.4
51369,0.4
51370,0.4
51371,0.4
51372,0.6
51373,0.4
51374,0.7
51375,0.4
51376,0.4
51377,0.4
51378,0.4
51379,0.4
51380,0.6
51381,0.4
51382,0.6
51383,0.3
51384,0.3
51385,0.3
51386,0.3
51387,0.3
51388,0.6
51389,0.4
51390,0.7
51391,0.4
51392,0.4
51393,0.4
51394,0.4
51395,0.4
51396,0.6
51397,0.4
51398,0.6
51399,0.3
51400,0.3
51401,0.3
51402,0.3
51403,0.3
51404,0.7
51405,0.4
51406,0.7
51407,0.4
51408,0.4
51409,0.4
51410,0.4
51411,0.4
51412,0.7
51413,0.4
51414,0.7
51415,0.4
51416,0.4
51417,0.4
51418,0.4
51419,0.4
51420,0.7
51421,0.4
51422,0.7
51423,0.4
51424,0.4
51425,0.4
51426,0.4
51427,0.4
51428,0.6
51429,0.4
51430,0.6
51431,0.3
51432,0.3
51433,0.3
51434,0.3
51435,0.3
51436,0.6
51437,0.4
51438,0.7
51439,0.3
51440,0.3
51441,0.3
51442,0.3
51443,0.3
51444,0.6
51445,0.4
51446,0.6
51447,0.3
51448,0.3
51449,0.3
51450,0.3
51451,0.3
51452,0.6
51453,0.4
51454,0.6
51455,0.3
51456,0.3
51457,0.3
51458,0.3
51459,0.3
51460,0.6
51461,0.5
51462,0.6
51463,0.4
51464,0.4
51465,0.4
51466,0.4
51467,0.4
51468,0.6
51469,0.4
51470,0.6
51471,0.3
51472,0.3
51473,0.3
51474,0.3
51475,0.3
51476,0.6
51477,0.6
51478,0.5
51479,0.6
51480,0.4
51481,0.4
51482,0.4
51483,0.4
51484,0.4
51485,0.6
51486,0.5
51487,0.6
51488,0.4
51489,0.4
51490,0.4
51491,0.4
51492,0.4
51493,0.6
51494,0.4
51495,0.6
51496,0.3
51497,0.3
51498,0.3
51499,0.3
51500,0.3
51501,0.6
51502,0.4
51503,0.7
51504,0.4
51505,0.4
51506,0.4
51507,0.4
51508,0.4
51509,0.6
51510,0.4
51511,0.7
51512,0.4
51513,0.4
51514,0.4
51515,0.4
51516,0.4
51517,0.6
51518,0.5
51519,0.6
51520,0.4
51521,0.4
51522,0.4
51523,0.4
51524,0.4
51525,0.6
51526,0.4
51527,0.6
51528,0.3
51529,0.3
51530,0.3
51531,0.3
51532,0.3
51533,0.6
51534,0.4
51535,0.6
51536,0.3
51537,0.3
51538,0.3
51539,0.3
51540,0.3
51541,0.6
51542,0.4
51543,0.6
51544,0.3
51545,0.3
51546,0.3
51547,0.3
51548,0.3
51549,0.6
51550,0.4
51551,0.6
51552,0.3
51553,0.3
51554,0.3
51555,0.3
51556,0.3
51557,0.6
51558,0.4
51559,0.7
51560,0.4
51561,0.4
51562,0.4
51563,0.4
51564,0.4
51565,0.6
51566,0.5
51567,0.6
51568,0.4
51569,0.4
51570,0.4
51571,0.4
51572,0.4
51573,0.6
51574,0.4
51575,0.7
51576,0.4
51577,0.4
51578,0.4
51579,0.4
51580,0.4
51581,0.6
51582,0.4
51583,0.6
51584,0.3
51585,0.3
51586,0.3
51587,0.3
51588,0.3
51589,0.6
51590,0.4
51591,0.7
51592,0.3
51593,0.3
51594,0.3
51595,0.3
51596,0.3
51597,0.6
51598,0.4
51599,0.6
51600,0.3
51601,0.3
51602,0.3
51603,0.3
51604,0.3
51605,0.6
51606,0.4
51607,0.6
51608,0.3
51609,0.3
51610,0.3
51611,0.3
51612,0.3
51613,0.7
51614,0.4
51615,0.7
51616,0.4
51617,0.4
51618,0.4
51619,0.4
51620,0.4
51621,0.7
51622,0.4
51623,0.7
51624,0.4
51625,0.4
51626,0.4
51627,0.4
51628,0.4
51629,0.7
51630,0.4
51631,0.7
51632,0.4
51633,0.4
51634,0.4
51635,0.4
51636,0.4
51637,0.7
51638,0.4
51639,0.7
51640,0.4
51641,0.4
51642,0.4
51643,0.4
51644,0.4
51645,0.7
51646,0.4
51647,0.7
51648,0.4
51649,0.4
51650,0.4
51651,0.4
51652,0.4
51653,0.6
51654,0.5
51655,0.6
51656,0.4
51657,0.4
51658,0.4
51659,0.4
51660,0.4
51661,0.6
51662,0.4
51663,0.6
51664,0.3
51665,0.3
51666,0.3
51667,0.3
51668,0.3
51669,0.6
51670,0.5
51671,0.6
51672,0.4
51673,0.4
51674,0.4
51675,0.4
51676,0.4
51677,0.6
51678,0.5
51679,0.6
51680,0.4
51681,0.4
51682,0.4
51683,0.4
51684,0.4
51685,0.6
51686,0.5
51687,0.6
51688,0.4
51689,0.4
51690,0.4
51691,0.4
51692,0.4
51693,0.6
51694,0.5
51695,0.6
51696,0.4
51697,0.4
51698,0.4
51699,0.4
51700,0.4
51701,0.6
51702,0.4
51703,0.6
51704,0.3
51705,0.3
51706,0.3
51707,0.3
51708,0.3
51709,0.6
51710,0.5
51711,0.6
51712,0.4
51713,0.4
51714,0.4
51715,0.4
51716,0.4
51717,0.6
51718,0.4
51719,0.6
51720,0.3
51721,0.3
51722,0.3
51723,0.3
51724,0.3
51725,0.6
51726,0.4
51727,0.6
51728,0.3
51729,0.3
51730,0.3
51731,0.3
51732,0.3
51733,0.7
51734,0.4
51735,0.7
51736,0.4
51737,0.4
51738,0.4
51739,0.4
51740,0.4
51741,0.7
51742,0.4
51743,0.7
51744,0.4
51745,0.4
51746,0.4
51747,0.4
51748,0.4
51749,0.6
51750,0.4
51751,0.6
51752,0.3
51753,0.3
51754,0.3
51755,0.3
51756,0.3
51757,0.6
51758,0.5
51759,0.6
51760,0.4
51761,0.4
51762,0.4
51763,0.4
51764,0.4
51765,0.6
51766,0.4
51767,0.6
51768,0.3
51769,0.3
51770,0.3
51771,0.3
51772,0.3
51773,0.6
51774,0.4
51775,0.7
51776,0.4
51777,0.4
51778,0.4
51779,0.4
51780,0.4
51781,0.6
51782,0.5
51783,0.6
51784,0.4
51785,0.4
51786,0.4
51787,0.4
51788,0.4
51789,0.7
51790,0.4
51791,0.7
51792,0.4
51793,0.4
51794,0.4
51795,0.4
51796,0.4
51797,0.6
51798,0.4
51799,0.7
51800,0.3
51801,0.3
51802,0.3
51803,0.3
51804,0.3
51805,0.6
51806,0.5
51807,0.6
51808,0.4
51809,0.4
51810,0.4
51811,0.4
51812,0.4
51813,0.6
51814,0.4
51815,0.6
51816,0.3
51817,0.3
51818,0.3
51819,0.3
51820,0.3
51821,0.7
51822,0.4
51823,0.7
51824,0.4
51825,0.4
51826,0.4
51827,0.4
51828,0.4
51829,0.6
51830,0.5
51831,0.6
51832,0.4
51833,0.4
51834,0.4
51835,0.4
51836,0.4
51837,0.6
51838,0.4
51839,0.6
51840,0.3
51841,0.3
51842,0.3
51843,0.3
51844,0.3
51845,0.6
51846,0.5
51847,0.6
51848,0.4
51849,0.4
51850,0.4
51851,0.4
51852,0.4
51853,0.6
51854,0.4
51855,0.6
51856,0.3
51857,0.3
51858,0.3
51859,0.3
51860,0.3
51861,0.6
51862,0.4
51863,0.6
51864,0.3
51865,0.3
51866,0.3
51867,0.3
51868,0.3
51869,0.6
51870,0.4
51871,0.6
51872,0.3
51873,0.3
51874,0.3
51875,0.3
51876,0.3
51877,0.6
51878,0.4
51879,0.6
51880,0.3
51881,0.3
51882,0.3
51883,0.3
51884,0.3
51885,0.6
51886,0.4
51887,0.6
51888,0.3
51889,0.3
51890,0.3
51891,0.3
51892,0.3
51893,0.6
51894,0.4
51895,0.6
51896,0.3
51897,0.3
51898,0.3
51899,0.3
51900,0.3
51901,0.6
51902,0.4
51903,0.6
51904,0.3
51905,0.3
51906,0.3
51907,0.3
51908,0.3
51909,0.6
51910,0.4
51911,0.6
51912,0.3
51913,0.3
51914,0.3
51915,0.3
51916,0.3
51917,0.6
51918,0.4
51919,0.6
51920,0.3
51921,0.3
51922,0.3
51923,0.3
51924,0.3
51925,0.6
51926,0.4
51927,0.6
51928,0.3
51929,0.3
51930,0.3
51931,0.3
51932,0.3
51933,0.6
51934,0.4
51935,0.6
51936,0.3
51937,0.3
51938,0.3
51939,0.3
51940,0.3
51941,0.6
51942,0.4
51943,0.6
51944,0.3
51945,0.3
51946,0.3
51947,0.3
51948,0.3
51949,0.6
51950,0.4
51951,0.6
51952,0.3
51953,0.3
51954,0.3
51955,0.3
51956,0.3
51957,0.6
51958,0.4
51959,0.6
51960,0.3
51961,0.3
51962,0.3
51963,0.3
51964,0.3
51965,0.6
51966,0.4
51967,0.6
51968,0.3
51969,0.3
51970,0.3
51971,0.3
51972,0.3
51973,0.6
51974,0.4
51975,0.6
51976,0.3
51977,0.3
51978,0.3
51979,0.3
51980,0.3
51981,0.6
51982,0.4
51983,0.6
51984,0.3
51985,0.3
51986,0.3
51987,0.3
51988,0.3
51989,0.6
51990,0.4
51991,0.6
51992,0.3
51993,0.3
51994,0.3
51995,0.3
51996,0.3
51997,0.6
51998,0.6
51999,0.4
52000,0.6
52001,0.3
52002,0.3
52003,0.3
52004,0.3
52005,0.3
52006,0.6
52007,0.4
52008,0.6
52009,0.4
52010,0.4
52011,0.4
52012,0.4
52013,0.4
52014,0.6
52015,0.4
52016,0.6
52017,0.3
52018,0.3
52019,0.3
52020,0.3
52021,0.3
52022,0.6
52023,0.4
52024,0.6
52025,0.3
52026,0.3
52027,0.3
52028,0.3
52029,0.3
52030,0.6
52031,0.4
52032,0.7
52033,0.3
52034,0.3
52035,0.3
52036,0.3
52037,0.3
52038,0.6
52039,0.4
52040,0.7
52041,0.3
52042,0.3
52043,0.3
52044,0.3
52045,0.3
52046,0.6
52047,0.4
52048,0.7
52049,0.3
52050,0.3
52051,0.3
52052,0.3
52053,0.3
52054,0.6
52055,0.4
52056,0.7
52057,0.3
52058,0.3
52059,0.3
52060,0.3
52061,0.3
52062,0.6
52063,0.4
52064,0.7
52065,0.3
52066,0.3
52067,0.3
52068,0.3
52069,0.3
52070,0.6
52071,0.4
52072,0.7
52073,0.3
52074,0.3
52075,0.3
52076,0.3
52077,0.3
52078,0.6
52079,0.4
52080,0.7
52081,0.3
52082,0.3
52083,0.3
52084,0.3
52085,0.3
52086,0.6
52087,0.4
52088,0.7
52089,0.4
52090,0.4
52091,0.4
52092,0.4
52093,0.4
52094,0.6
52095,0.4
52096,0.7
52097,0.3
52098,0.3
52099,0.3
52100,0.3
52101,0.3
52102,0.6
52103,0.4
52104,0.6
52105,0.3
52106,0.3
52107,0.3
52108,0.3
52109,0.3
52110,0.6
52111,0.4
52112,0.6
52113,0.3
52114,0.3
52115,0.3
52116,0.3
52117,0.3
52118,0.6
52119,0.4
52120,0.6
52121,0.3
52122,0.3
52123,0.3
52124,0.3
52125,0.3
52126,0.6
52127,0.4
52128,0.6
52129,0.3
52130,0.3
52131,0.3
52132,0.3
52133,0.3
52134,0.6
52135,0.4
52136,0.6
52137,0.3
52138,0.3
52139,0.3
52140,0.3
52141,0.3
52142,0.6
52143,0.4
52144,0.6
52145,0.3
52146,0.3
52147,0.3
52148,0.3
52149,0.3
52150,0.6
52151,0.4
52152,0.7
52153,0.3
52154,0.3
52155,0.3
52156,0.3
52157,0.3
52158,0.6
52159,0.4
52160,0.6
52161,0.3
52162,0.3
52163,0.3
52164,0.3
52165,0.3
52166,0.6
52167,0.4
52168,0.6
52169,0.3
52170,0.3
52171,0.3
52172,0.3
52173,0.3
52174,0.6
52175,0.4
52176,0.6
52177,0.3
52178,0.3
52179,0.3
52180,0.3
52181,0.3
52182,0.6
52183,0.4
52184,0.7
52185,0.4
52186,0.4
52187,0.4
52188,0.4
52189,0.4
52190,0.7
52191,0.4
52192,0.7
52193,0.4
52194,0.4
52195,0.4
52196,0.4
52197,0.4
52198,0.7
52199,0.7
52200,0.7
52201,0.7
52202,0.7
52203,0.7
52204,0.7
52205,0.7
52206,0.6
52207,0.6
52208,0.6
52209,0.6
52210,0.6
52211,0.7
52212,0.7
52213,0.7
52214,0.5
52215,0.5
52216,0.5
52217,0.5
52218,0.5
52219,0.7
52220,0.6
52221,0.7
52222,0.5
52223,0.5
52224,0.5
52225,0.5
52226,0.5
52227,0.6
52228,0.4
52229,0.6
52230,0.3
52231,0.3
52232,0.3
52233,0.3
52234,0.3
52235,0.6
52236,0.5
52237,0.6
52238,0.4
52239,0.4
52240,0.4
52241,0.4
52242,0.4
52243,0.6
52244,0.4
52245,0.6
52246,0.3
52247,0.3
52248,0.3
52249,0.3
52250,0.3
52251,0.6
52252,0.4
52253,0.7
52254,0.3
52255,0.3
52256,0.3
52257,0.3
52258,0.3
52259,0.6
52260,0.4
52261,0.7
52262,0.3
52263,0.3
52264,0.3
52265,0.3
52266,0.3
52267,0.6
52268,0.4
52269,0.7
52270,0.3
52271,0.3
52272,0.3
52273,0.3
52274,0.3
52275,0.6
52276,0.4
52277,0.6
52278,0.3
52279,0.3
52280,0.3
52281,0.3
52282,0.3
52283,0.6
52284,0.4
52285,0.6
52286,0.3
52287,0.3
52288,0.3
52289,0.3
52290,0.3
52291,0.6
52292,0.4
52293,0.6
52294,0.3
52295,0.3
52296,0.3
52297,0.3
52298,0.3
52299,0.6
52300,0.4
52301,0.7
52302,0.4
52303,0.4
52304,0.4
52305,0.4
52306,0.4
52307,0.7
52308,0.5
52309,0.7
52310,0.4
52311,0.4
52312,0.4
52313,0.4
52314,0.4
52315,0.6
52316,0.5
52317,0.7
52318,0.4
52319,0.4
52320,0.4
52321,0.4
52322,0.4
52323,0.7
52324,0.5
52325,0.7
52326,0.4
52327,0.4
52328,0.4
52329,0.4
52330,0.4
52331,0.6
52332,0.5
52333,0.6
52334,0.4
52335,0.4
52336,0.4
52337,0.4
52338,0.4
52339,0.6
52340,0.5
52341,0.6
52342,0.4
52343,0.4
52344,0.4
52345,0.4
52346,0.4
52347,0.6
52348,0.5
52349,0.7
52350,0.4
52351,0.4
52352,0.4
52353,0.4
52354,0.4
52355,0.7
52356,0.5
52357,0.7
52358,0.4
52359,0.4
52360,0.4
52361,0.4
52362,0.4
52363,0.6
52364,0.5
52365,0.6
52366,0.4
52367,0.4
52368,0.4
52369,0.4
52370,0.4
52371,0.6
52372,0.4
52373,0.6
52374,0.3
52375,0.3
52376,0.3
52377,0.3
52378,0.3
52379,0.6
52380,0.5
52381,0.7
52382,0.4
52383,0.4
52384,0.4
52385,0.4
52386,0.4
52387,0.6
52388,0.6
52389,0.7
52390,0.5
52391,0.5
52392,0.5
52393,0.5
52394,0.5
52395,0.7
52396,0.4
52397,0.7
52398,0.4
52399,0.4
52400,0.4
52401,0.4
52402,0.4
52403,0.7
52404,0.4
52405,0.7
52406,0.4
52407,0.4
52408,0.4
52409,0.4
52410,0.4
52411,0.7
52412,0.5
52413,0.7
52414,0.4
52415,0.4
52416,0.4
52417,0.4
52418,0.4
52419,0.7
52420,0.5
52421,0.7
52422,0.4
52423,0.4
52424,0.4
52425,0.4
52426,0.4
52427,0.6
52428,0.5
52429,0.7
52430,0.4
52431,0.4
52432,0.4
52433,0.4
52434,0.4
52435,0.7
